Id,Action
13744,0.95
13745,1.0
13746,0.95
13747,1.0
13748,1.0
13749,0.95
13750,1.0
13751,0.95
13752,1.0
13753,1.0
13754,0.9
13755,1.0
13756,0.55
13757,0.9
13758,0.9
13759,0.95
13760,0.45
13761,1.0
13762,1.0
13763,0.9
13764,0.95
13765,1.0
13766,0.75
13767,1.0
13768,0.95
13769,1.0
13770,0.9
13771,1.0
13772,1.0
13773,0.8
13774,1.0
13775,0.95
13776,0.95
13777,0.95
13778,0.9
13779,1.0
13780,1.0
13781,0.95
13782,0.9
13783,0.9
13784,0.7
13785,1.0
13786,0.95
13787,1.0
13788,0.95
13789,0.95
13790,1.0
13791,0.95
13792,1.0
13793,1.0
13794,1.0
13795,0.95
13796,0.95
13797,0.65
13798,1.0
13799,1.0
13800,0.95
13801,1.0
13802,1.0
13803,1.0
13804,1.0
13805,0.95
13806,0.85
13807,1.0
13808,1.0
13809,0.2
13810,1.0
13811,0.9
13812,0.9
13813,1.0
13814,1.0
13815,1.0
13816,1.0
13817,0.9
13818,0.95
13819,1.0
13820,0.75
13821,0.9
13822,1.0
13823,1.0
13824,1.0
13825,0.95
13826,1.0
13827,1.0
13828,0.9
13829,1.0
13830,1.0
13831,1.0
13832,0.95
13833,0.9
13834,1.0
13835,1.0
13836,0.95
13837,1.0
13838,1.0
13839,1.0
13840,1.0
13841,1.0
13842,1.0
13843,1.0
13844,0.7
13845,1.0
13846,0.9
13847,0.9
13848,1.0
13849,0.5
13850,1.0
13851,0.95
13852,0.4
13853,0.95
13854,0.95
13855,0.95
13856,0.95
13857,1.0
13858,0.85
13859,1.0
13860,0.95
13861,0.85
13862,1.0
13863,1.0
13864,0.95
13865,0.9
13866,1.0
13867,1.0
13868,1.0
13869,1.0
13870,0.85
13871,0.95
13872,1.0
13873,1.0
13874,0.95
13875,1.0
13876,0.95
13877,0.95
13878,0.85
13879,0.9
13880,0.75
13881,0.95
13882,1.0
13883,1.0
13884,0.95
13885,0.75
13886,0.95
13887,0.95
13888,0.95
13889,0.95
13890,1.0
13891,1.0
13892,1.0
13893,1.0
13894,1.0
13895,1.0
13896,1.0
13897,0.9
13898,1.0
13899,1.0
13900,0.95
13901,0.9
13902,1.0
13903,0.95
13904,1.0
13905,0.95
13906,0.95
13907,1.0
13908,1.0
13909,0.95
13910,0.6
13911,1.0
13912,0.95
13913,1.0
13914,0.9
13915,0.9
13916,0.95
13917,1.0
13918,1.0
13919,0.9
13920,1.0
13921,1.0
13922,1.0
13923,0.95
13924,0.45
13925,1.0
13926,1.0
13927,0.8
13928,1.0
13929,1.0
13930,1.0
13931,1.0
13932,0.95
13933,0.95
13934,1.0
13935,0.95
13936,0.85
13937,1.0
13938,1.0
13939,1.0
13940,1.0
13941,0.95
13942,0.95
13943,1.0
13944,1.0
13945,0.95
13946,0.95
13947,1.0
13948,1.0
13949,1.0
13950,0.95
13951,0.9
13952,1.0
13953,1.0
13954,0.95
13955,0.95
13956,0.95
13957,0.95
13958,0.95
13959,0.95
13960,0.95
13961,1.0
13962,1.0
13963,1.0
13964,0.95
13965,1.0
13966,1.0
13967,1.0
13968,1.0
13969,0.95
13970,1.0
13971,1.0
13972,1.0
13973,1.0
13974,0.9
13975,1.0
13976,1.0
13977,0.95
13978,0.95
13979,0.85
13980,0.95
13981,1.0
13982,0.9
13983,1.0
13984,1.0
13985,1.0
13986,1.0
13987,0.95
13988,1.0
13989,0.85
13990,1.0
13991,0.9
13992,1.0
13993,0.9
13994,0.9
13995,1.0
13996,1.0
13997,0.85
13998,0.95
13999,0.75
14000,1.0
14001,1.0
14002,1.0
14003,1.0
14004,1.0
14005,1.0
14006,1.0
14007,1.0
14008,1.0
14009,1.0
14010,0.95
14011,0.95
14012,0.95
14013,1.0
14014,0.75
14015,1.0
14016,0.8
14017,1.0
14018,1.0
14019,0.85
14020,0.95
14021,1.0
14022,0.95
14023,1.0
14024,0.9
14025,0.9
14026,1.0
14027,1.0
14028,1.0
14029,1.0
14030,0.95
14031,1.0
14032,0.95
14033,0.95
14034,0.95
14035,1.0
14036,0.9
14037,1.0
14038,1.0
14039,1.0
14040,0.95
14041,0.7
14042,1.0
14043,0.95
14044,1.0
14045,1.0
14046,0.95
14047,0.8
14048,1.0
14049,1.0
14050,0.85
14051,0.9
14052,1.0
14053,1.0
14054,1.0
14055,0.95
14056,1.0
14057,1.0
14058,0.9
14059,0.9
14060,0.95
14061,0.95
14062,1.0
14063,0.95
14064,0.95
14065,1.0
14066,1.0
14067,1.0
14068,1.0
14069,0.85
14070,0.85
14071,0.85
14072,1.0
14073,1.0
14074,0.9
14075,0.95
14076,1.0
14077,1.0
14078,0.9
14079,1.0
14080,1.0
14081,1.0
14082,0.95
14083,1.0
14084,1.0
14085,1.0
14086,0.9
14087,1.0
14088,0.95
14089,1.0
14090,0.95
14091,1.0
14092,0.95
14093,0.95
14094,0.85
14095,0.9
14096,0.5
14097,1.0
14098,0.9
14099,0.95
14100,0.9
14101,1.0
14102,0.5
14103,1.0
14104,1.0
14105,0.95
14106,0.9
14107,0.65
14108,1.0
14109,0.95
14110,0.95
14111,1.0
14112,1.0
14113,0.95
14114,0.8
14115,0.9
14116,1.0
14117,1.0
14118,1.0
14119,1.0
14120,1.0
14121,0.95
14122,0.95
14123,0.95
14124,1.0
14125,0.95
14126,1.0
14127,1.0
14128,0.95
14129,1.0
14130,0.85
14131,0.9
14132,0.75
14133,1.0
14134,1.0
14135,1.0
14136,0.6
14137,0.9
14138,1.0
14139,0.95
14140,0.75
14141,1.0
14142,1.0
14143,1.0
14144,0.95
14145,0.95
14146,1.0
14147,1.0
14148,1.0
14149,1.0
14150,0.95
14151,0.95
14152,0.95
14153,0.95
14154,0.95
14155,0.8
14156,0.9
14157,0.8
14158,0.95
14159,0.95
14160,1.0
14161,0.95
14162,0.85
14163,0.95
14164,1.0
14165,0.95
14166,0.95
14167,1.0
14168,1.0
14169,0.9
14170,0.95
14171,0.95
14172,0.95
14173,0.95
14174,0.95
14175,0.9
14176,0.85
14177,1.0
14178,0.95
14179,0.95
14180,1.0
14181,0.95
14182,1.0
14183,0.95
14184,1.0
14185,1.0
14186,0.95
14187,1.0
14188,0.95
14189,1.0
14190,0.45
14191,1.0
14192,0.7
14193,1.0
14194,1.0
14195,0.65
14196,0.65
14197,1.0
14198,0.9
14199,1.0
14200,1.0
14201,0.95
14202,0.95
14203,0.9
14204,1.0
14205,1.0
14206,1.0
14207,0.95
14208,1.0
14209,1.0
14210,0.9
14211,0.95
14212,1.0
14213,1.0
14214,1.0
14215,0.95
14216,1.0
14217,1.0
14218,1.0
14219,0.95
14220,0.85
14221,0.95
14222,1.0
14223,1.0
14224,1.0
14225,1.0
14226,1.0
14227,1.0
14228,1.0
14229,1.0
14230,0.95
14231,0.95
14232,1.0
14233,0.9
14234,0.95
14235,0.95
14236,0.95
14237,0.85
14238,0.95
14239,1.0
14240,0.55
14241,1.0
14242,0.95
14243,0.9
14244,1.0
14245,0.9
14246,0.6
14247,1.0
14248,0.95
14249,1.0
14250,0.95
14251,1.0
14252,0.85
14253,0.75
14254,0.9
14255,1.0
14256,0.9
14257,1.0
14258,1.0
14259,1.0
14260,1.0
14261,1.0
14262,1.0
14263,1.0
14264,1.0
14265,0.85
14266,0.9
14267,0.9
14268,1.0
14269,1.0
14270,0.85
14271,0.95
14272,1.0
14273,1.0
14274,0.95
14275,1.0
14276,0.9
14277,1.0
14278,0.9
14279,1.0
14280,0.9
14281,0.95
14282,0.85
14283,0.9
14284,1.0
14285,0.9
14286,0.95
14287,1.0
14288,1.0
14289,0.95
14290,1.0
14291,1.0
14292,1.0
14293,0.9
14294,1.0
14295,0.95
14296,1.0
14297,0.95
14298,1.0
14299,0.9
14300,0.95
14301,0.95
14302,1.0
14303,0.85
14304,1.0
14305,0.95
14306,1.0
14307,1.0
14308,0.95
14309,1.0
14310,0.95
14311,1.0
14312,1.0
14313,1.0
14314,1.0
14315,0.95
14316,1.0
14317,1.0
14318,1.0
14319,0.9
14320,0.9
14321,1.0
14322,1.0
14323,0.75
14324,0.75
14325,0.85
14326,0.95
14327,1.0
14328,0.8
14329,1.0
14330,1.0
14331,0.95
14332,0.95
14333,0.85
14334,1.0
14335,1.0
14336,0.95
14337,0.8
14338,1.0
14339,1.0
14340,0.75
14341,1.0
14342,0.95
14343,1.0
14344,1.0
14345,1.0
14346,0.95
14347,0.9
14348,1.0
14349,1.0
14350,0.75
14351,1.0
14352,1.0
14353,0.9
14354,1.0
14355,0.95
14356,0.95
14357,0.95
14358,1.0
14359,1.0
14360,0.95
14361,1.0
14362,1.0
14363,0.8
14364,1.0
14365,1.0
14366,1.0
14367,0.9
14368,0.9
14369,0.95
14370,0.75
14371,0.95
14372,0.95
14373,1.0
14374,0.9
14375,1.0
14376,1.0
14377,1.0
14378,0.95
14379,0.95
14380,1.0
14381,0.95
14382,0.9
14383,1.0
14384,1.0
14385,0.95
14386,0.95
14387,1.0
14388,0.5
14389,1.0
14390,1.0
14391,0.85
14392,1.0
14393,0.95
14394,1.0
14395,0.95
14396,1.0
14397,0.95
14398,0.95
14399,1.0
14400,1.0
14401,1.0
14402,1.0
14403,0.95
14404,1.0
14405,1.0
14406,1.0
14407,1.0
14408,1.0
14409,0.8
14410,0.95
14411,0.9
14412,1.0
14413,0.95
14414,1.0
14415,1.0
14416,0.95
14417,0.9
14418,0.95
14419,0.85
14420,1.0
14421,1.0
14422,0.95
14423,1.0
14424,0.95
14425,1.0
14426,1.0
14427,1.0
14428,0.65
14429,1.0
14430,1.0
14431,0.95
14432,0.95
14433,1.0
14434,0.95
14435,1.0
14436,0.95
14437,0.95
14438,0.85
14439,1.0
14440,0.85
14441,0.95
14442,1.0
14443,1.0
14444,0.85
14445,1.0
14446,1.0
14447,1.0
14448,0.9
14449,0.95
14450,0.95
14451,0.95
14452,1.0
14453,1.0
14454,1.0
14455,1.0
14456,1.0
14457,1.0
14458,1.0
14459,1.0
14460,0.95
14461,1.0
14462,0.95
14463,1.0
14464,1.0
14465,1.0
14466,0.8
14467,0.9
14468,0.95
14469,1.0
14470,1.0
14471,0.95
14472,1.0
14473,1.0
14474,0.95
14475,0.95
14476,1.0
14477,1.0
14478,0.9
14479,0.95
14480,1.0
14481,1.0
14482,0.95
14483,1.0
14484,0.95
14485,1.0
14486,1.0
14487,0.9
14488,1.0
14489,1.0
14490,1.0
14491,0.4
14492,1.0
14493,1.0
14494,1.0
14495,0.9
14496,1.0
14497,0.95
14498,0.95
14499,1.0
14500,1.0
14501,1.0
14502,0.95
14503,0.9
14504,1.0
14505,1.0
14506,1.0
14507,1.0
14508,1.0
14509,1.0
14510,0.95
14511,0.7
14512,1.0
14513,0.95
14514,0.95
14515,0.9
14516,1.0
14517,1.0
14518,1.0
14519,1.0
14520,0.95
14521,1.0
14522,1.0
14523,1.0
14524,0.85
14525,1.0
14526,1.0
14527,1.0
14528,1.0
14529,0.95
14530,1.0
14531,1.0
14532,1.0
14533,0.95
14534,0.85
14535,0.85
14536,1.0
14537,0.95
14538,0.95
14539,0.95
14540,0.9
14541,1.0
14542,0.5
14543,1.0
14544,0.95
14545,0.8
14546,1.0
14547,0.9
14548,0.95
14549,1.0
14550,0.9
14551,0.9
14552,1.0
14553,0.9
14554,0.95
14555,1.0
14556,0.95
14557,1.0
14558,0.8
14559,0.9
14560,0.85
14561,1.0
14562,1.0
14563,0.8
14564,1.0
14565,0.95
14566,1.0
14567,0.9
14568,0.95
14569,0.95
14570,0.85
14571,1.0
14572,1.0
14573,1.0
14574,0.95
14575,1.0
14576,0.95
14577,0.8
14578,0.95
14579,1.0
14580,0.9
14581,0.95
14582,1.0
14583,0.95
14584,1.0
14585,0.45
14586,1.0
14587,0.95
14588,0.95
14589,0.85
14590,0.9
14591,1.0
14592,1.0
14593,0.75
14594,1.0
14595,0.95
14596,0.95
14597,1.0
14598,0.3
14599,1.0
14600,0.9
14601,0.9
14602,0.9
14603,1.0
14604,0.95
14605,1.0
14606,1.0
14607,1.0
14608,0.95
14609,1.0
14610,0.95
14611,0.95
14612,1.0
14613,0.95
14614,0.95
14615,1.0
14616,1.0
14617,0.95
14618,0.85
14619,1.0
14620,0.9
14621,0.95
14622,0.85
14623,0.95
14624,1.0
14625,1.0
14626,1.0
14627,0.9
14628,0.9
14629,1.0
14630,0.9
14631,1.0
14632,1.0
14633,0.9
14634,1.0
14635,0.75
14636,0.7
14637,0.95
14638,0.95
14639,1.0
14640,1.0
14641,0.9
14642,0.85
14643,1.0
14644,0.95
14645,1.0
14646,1.0
14647,0.95
14648,0.95
14649,0.95
14650,0.95
14651,0.9
14652,1.0
14653,0.9
14654,0.8
14655,1.0
14656,1.0
14657,1.0
14658,1.0
14659,1.0
14660,0.9
14661,1.0
14662,1.0
14663,0.9
14664,0.95
14665,1.0
14666,0.75
14667,0.85
14668,1.0
14669,1.0
14670,1.0
14671,0.95
14672,0.95
14673,0.95
14674,0.95
14675,1.0
14676,1.0
14677,0.95
14678,1.0
14679,1.0
14680,1.0
14681,0.95
14682,0.95
14683,1.0
14684,0.95
14685,1.0
14686,0.85
14687,0.95
14688,1.0
14689,0.95
14690,1.0
14691,1.0
14692,0.9
14693,1.0
14694,1.0
14695,0.95
14696,0.9
14697,0.95
14698,1.0
14699,0.95
14700,1.0
14701,1.0
14702,1.0
14703,0.9
14704,0.9
14705,1.0
14706,0.95
14707,1.0
14708,0.95
14709,1.0
14710,1.0
14711,0.7
14712,0.9
14713,1.0
14714,0.95
14715,1.0
14716,1.0
14717,0.9
14718,0.65
14719,1.0
14720,0.9
14721,0.75
14722,1.0
14723,1.0
14724,1.0
14725,1.0
14726,0.85
14727,1.0
14728,0.5
14729,1.0
14730,1.0
14731,1.0
14732,1.0
14733,1.0
14734,0.4
14735,0.8
14736,0.95
14737,1.0
14738,1.0
14739,1.0
14740,0.9
14741,0.95
14742,0.95
14743,1.0
14744,0.95
14745,1.0
14746,1.0
14747,1.0
14748,1.0
14749,1.0
14750,0.95
14751,0.85
14752,0.95
14753,1.0
14754,1.0
14755,1.0
14756,1.0
14757,0.95
14758,1.0
14759,1.0
14760,1.0
14761,1.0
14762,0.9
14763,1.0
14764,0.95
14765,1.0
14766,0.95
14767,0.95
14768,1.0
14769,1.0
14770,1.0
14771,0.6
14772,1.0
14773,0.95
14774,1.0
14775,0.8
14776,1.0
14777,1.0
14778,1.0
14779,0.95
14780,1.0
14781,1.0
14782,1.0
14783,1.0
14784,1.0
14785,0.8
14786,0.95
14787,0.9
14788,1.0
14789,0.75
14790,0.9
14791,0.95
14792,1.0
14793,0.95
14794,1.0
14795,0.95
14796,1.0
14797,1.0
14798,1.0
14799,1.0
14800,0.95
14801,0.95
14802,1.0
14803,1.0
14804,1.0
14805,1.0
14806,1.0
14807,1.0
14808,0.9
14809,1.0
14810,1.0
14811,1.0
14812,1.0
14813,1.0
14814,0.5
14815,1.0
14816,0.9
14817,0.95
14818,0.95
14819,1.0
14820,0.95
14821,1.0
14822,0.95
14823,0.9
14824,0.9
14825,1.0
14826,1.0
14827,0.95
14828,0.95
14829,1.0
14830,0.95
14831,1.0
14832,1.0
14833,1.0
14834,0.9
14835,1.0
14836,1.0
14837,1.0
14838,0.95
14839,1.0
14840,1.0
14841,0.95
14842,1.0
14843,0.85
14844,1.0
14845,0.95
14846,0.95
14847,1.0
14848,0.85
14849,1.0
14850,1.0
14851,1.0
14852,0.9
14853,1.0
14854,0.95
14855,0.95
14856,1.0
14857,0.5
14858,0.9
14859,0.8
14860,1.0
14861,0.9
14862,1.0
14863,0.95
14864,1.0
14865,1.0
14866,1.0
14867,1.0
14868,0.9
14869,1.0
14870,0.95
14871,0.95
14872,1.0
14873,0.9
14874,0.95
14875,1.0
14876,1.0
14877,0.85
14878,0.85
14879,0.9
14880,1.0
14881,0.95
14882,0.95
14883,0.95
14884,0.8
14885,0.85
14886,0.95
14887,1.0
14888,1.0
14889,0.95
14890,1.0
14891,1.0
14892,0.65
14893,1.0
14894,1.0
14895,0.85
14896,0.95
14897,0.95
14898,0.95
14899,0.9
14900,1.0
14901,1.0
14902,0.95
14903,1.0
14904,0.9
14905,0.8
14906,1.0
14907,0.95
14908,0.95
14909,0.75
14910,1.0
14911,0.8
14912,1.0
14913,1.0
14914,1.0
14915,1.0
14916,1.0
14917,0.95
14918,0.95
14919,1.0
14920,0.95
14921,0.7
14922,0.75
14923,1.0
14924,1.0
14925,1.0
14926,0.85
14927,0.85
14928,1.0
14929,0.55
14930,0.95
14931,0.7
14932,0.95
14933,1.0
14934,1.0
14935,0.95
14936,1.0
14937,0.95
14938,1.0
14939,1.0
14940,0.35
14941,0.95
14942,1.0
14943,1.0
14944,1.0
14945,0.95
14946,1.0
14947,1.0
14948,0.9
14949,1.0
14950,0.9
14951,1.0
14952,0.95
14953,0.95
14954,1.0
14955,0.8
14956,0.6
14957,0.55
14958,0.95
14959,1.0
14960,0.85
14961,1.0
14962,1.0
14963,1.0
14964,0.95
14965,0.95
14966,0.35
14967,0.95
14968,0.95
14969,0.85
14970,0.95
14971,1.0
14972,0.7
14973,1.0
14974,0.95
14975,0.9
14976,0.85
14977,0.9
14978,0.95
14979,0.95
14980,1.0
14981,1.0
14982,1.0
14983,0.95
14984,1.0
14985,0.85
14986,0.95
14987,0.75
14988,1.0
14989,1.0
14990,0.95
14991,0.95
14992,1.0
14993,1.0
14994,1.0
14995,0.1
14996,0.95
14997,0.95
14998,1.0
14999,1.0
15000,0.95
15001,0.9
15002,1.0
15003,1.0
15004,0.95
15005,1.0
15006,1.0
15007,0.95
15008,1.0
15009,0.95
15010,1.0
15011,0.85
15012,1.0
15013,0.85
15014,1.0
15015,0.85
15016,0.95
15017,1.0
15018,0.95
15019,1.0
15020,0.9
15021,1.0
15022,0.95
15023,1.0
15024,0.95
15025,1.0
15026,0.9
15027,0.9
15028,0.95
15029,1.0
15030,1.0
15031,1.0
15032,0.9
15033,1.0
15034,0.85
15035,1.0
15036,1.0
15037,1.0
15038,1.0
15039,1.0
15040,0.95
15041,1.0
15042,1.0
15043,1.0
15044,1.0
15045,0.95
15046,0.6
15047,0.95
15048,0.9
15049,0.95
15050,0.9
15051,0.9
15052,1.0
15053,1.0
15054,0.95
15055,1.0
15056,1.0
15057,1.0
15058,1.0
15059,0.9
15060,0.1
15061,0.8
15062,1.0
15063,1.0
15064,1.0
15065,0.85
15066,0.9
15067,0.95
15068,0.85
15069,1.0
15070,0.9
15071,0.9
15072,1.0
15073,0.65
15074,0.9
15075,1.0
15076,0.8
15077,1.0
15078,1.0
15079,1.0
15080,0.95
15081,1.0
15082,0.25
15083,0.95
15084,0.95
15085,1.0
15086,1.0
15087,1.0
15088,0.8
15089,0.95
15090,1.0
15091,1.0
15092,0.95
15093,1.0
15094,1.0
15095,0.9
15096,1.0
15097,0.9
15098,1.0
15099,0.95
15100,1.0
15101,1.0
15102,0.95
15103,0.9
15104,1.0
15105,0.95
15106,0.95
15107,1.0
15108,0.95
15109,0.95
15110,1.0
15111,1.0
15112,0.85
15113,0.95
15114,1.0
15115,0.95
15116,1.0
15117,0.9
15118,0.95
15119,1.0
15120,1.0
15121,0.9
15122,1.0
15123,1.0
15124,0.7
15125,1.0
15126,1.0
15127,0.95
15128,1.0
15129,0.85
15130,1.0
15131,0.4
15132,1.0
15133,1.0
15134,1.0
15135,0.75
15136,0.85
15137,1.0
15138,0.95
15139,1.0
15140,1.0
15141,0.95
15142,1.0
15143,0.95
15144,0.9
15145,0.95
15146,0.95
15147,0.95
15148,0.95
15149,0.9
15150,0.95
15151,0.85
15152,0.95
15153,0.8
15154,0.95
15155,1.0
15156,1.0
15157,1.0
15158,1.0
15159,0.95
15160,0.95
15161,1.0
15162,0.8
15163,0.95
15164,1.0
15165,1.0
15166,1.0
15167,0.9
15168,0.95
15169,0.8
15170,0.9
15171,0.95
15172,1.0
15173,1.0
15174,0.9
15175,0.85
15176,0.95
15177,0.95
15178,1.0
15179,0.9
15180,1.0
15181,0.95
15182,0.95
15183,0.85
15184,1.0
15185,1.0
15186,1.0
15187,1.0
15188,0.8
15189,0.9
15190,1.0
15191,0.85
15192,0.9
15193,0.9
15194,0.95
15195,1.0
15196,1.0
15197,1.0
15198,1.0
15199,0.95
15200,0.95
15201,0.95
15202,0.9
15203,0.85
15204,0.9
15205,1.0
15206,1.0
15207,1.0
15208,1.0
15209,0.95
15210,0.95
15211,1.0
15212,1.0
15213,0.95
15214,1.0
15215,1.0
15216,0.85
15217,1.0
15218,1.0
15219,1.0
15220,0.9
15221,1.0
15222,0.95
15223,0.9
15224,1.0
15225,1.0
15226,0.95
15227,0.85
15228,0.95
15229,1.0
15230,1.0
15231,1.0
15232,1.0
15233,1.0
15234,1.0
15235,1.0
15236,0.95
15237,1.0
15238,1.0
15239,1.0
15240,0.9
15241,1.0
15242,1.0
15243,1.0
15244,1.0
15245,1.0
15246,1.0
15247,0.85
15248,1.0
15249,0.95
15250,0.95
15251,1.0
15252,1.0
15253,0.9
15254,1.0
15255,1.0
15256,0.9
15257,0.9
15258,1.0
15259,0.95
15260,1.0
15261,1.0
15262,0.95
15263,1.0
15264,0.9
15265,0.95
15266,1.0
15267,1.0
15268,0.85
15269,1.0
15270,0.9
15271,1.0
15272,1.0
15273,0.85
15274,0.95
15275,1.0
15276,1.0
15277,1.0
15278,1.0
15279,1.0
15280,1.0
15281,0.85
15282,1.0
15283,1.0
15284,1.0
15285,0.9
15286,0.85
15287,0.95
15288,1.0
15289,1.0
15290,0.95
15291,0.95
15292,1.0
15293,1.0
15294,1.0
15295,1.0
15296,1.0
15297,0.9
15298,1.0
15299,0.95
15300,0.95
15301,0.95
15302,1.0
15303,1.0
15304,1.0
15305,0.85
15306,1.0
15307,1.0
15308,0.95
15309,1.0
15310,0.9
15311,1.0
15312,0.95
15313,0.95
15314,1.0
15315,0.85
15316,1.0
15317,0.9
15318,1.0
15319,0.95
15320,0.85
15321,1.0
15322,0.9
15323,1.0
15324,1.0
15325,1.0
15326,1.0
15327,0.95
15328,1.0
15329,1.0
15330,0.9
15331,1.0
15332,0.85
15333,1.0
15334,0.95
15335,1.0
15336,1.0
15337,1.0
15338,0.95
15339,0.85
15340,1.0
15341,0.8
15342,1.0
15343,1.0
15344,0.7
15345,1.0
15346,0.95
15347,1.0
15348,1.0
15349,1.0
15350,0.9
15351,0.45
15352,0.85
15353,0.95
15354,0.95
15355,1.0
15356,1.0
15357,0.75
15358,1.0
15359,0.9
15360,1.0
15361,0.65
15362,0.8
15363,1.0
15364,1.0
15365,1.0
15366,0.95
15367,0.95
15368,1.0
15369,0.95
15370,1.0
15371,1.0
15372,1.0
15373,0.95
15374,0.9
15375,1.0
15376,1.0
15377,0.85
15378,0.5
15379,0.95
15380,0.95
15381,1.0
15382,0.85
15383,0.95
15384,1.0
15385,0.95
15386,0.95
15387,0.85
15388,0.9
15389,0.95
15390,0.85
15391,1.0
15392,1.0
15393,1.0
15394,0.85
15395,0.95
15396,1.0
15397,0.95
15398,1.0
15399,0.95
15400,0.95
15401,1.0
15402,0.95
15403,0.95
15404,1.0
15405,1.0
15406,0.95
15407,0.4
15408,1.0
15409,0.9
15410,1.0
15411,0.8
15412,0.5
15413,1.0
15414,0.95
15415,1.0
15416,0.95
15417,1.0
15418,0.8
15419,1.0
15420,1.0
15421,1.0
15422,1.0
15423,0.9
15424,0.95
15425,1.0
15426,1.0
15427,0.9
15428,1.0
15429,1.0
15430,0.9
15431,0.95
15432,1.0
15433,1.0
15434,1.0
15435,1.0
15436,1.0
15437,0.45
15438,1.0
15439,1.0
15440,1.0
15441,1.0
15442,1.0
15443,1.0
15444,1.0
15445,1.0
15446,1.0
15447,0.9
15448,1.0
15449,1.0
15450,0.95
15451,0.9
15452,1.0
15453,1.0
15454,0.95
15455,0.95
15456,0.95
15457,0.35
15458,0.8
15459,0.9
15460,1.0
15461,0.8
15462,0.6
15463,1.0
15464,1.0
15465,0.7
15466,1.0
15467,0.95
15468,0.95
15469,1.0
15470,1.0
15471,0.85
15472,1.0
15473,0.95
15474,1.0
15475,1.0
15476,0.95
15477,1.0
15478,1.0
15479,0.95
15480,0.95
15481,0.85
15482,1.0
15483,1.0
15484,0.9
15485,0.9
15486,0.95
15487,0.8
15488,0.8
15489,1.0
15490,1.0
15491,1.0
15492,0.9
15493,0.4
15494,1.0
15495,0.95
15496,0.55
15497,1.0
15498,1.0
15499,1.0
15500,0.95
15501,1.0
15502,1.0
15503,1.0
15504,0.75
15505,1.0
15506,1.0
15507,1.0
15508,1.0
15509,1.0
15510,0.95
15511,1.0
15512,1.0
15513,0.95
15514,1.0
15515,0.95
15516,0.5
15517,0.95
15518,0.85
15519,1.0
15520,1.0
15521,0.95
15522,0.95
15523,1.0
15524,0.9
15525,0.95
15526,0.95
15527,1.0
15528,0.85
15529,0.9
15530,1.0
15531,1.0
15532,1.0
15533,1.0
15534,0.9
15535,1.0
15536,0.95
15537,0.85
15538,1.0
15539,0.95
15540,0.9
15541,0.8
15542,1.0
15543,0.85
15544,1.0
15545,1.0
15546,1.0
15547,0.95
15548,1.0
15549,0.5
15550,1.0
15551,1.0
15552,1.0
15553,0.85
15554,0.95
15555,1.0
15556,1.0
15557,1.0
15558,1.0
15559,0.9
15560,0.95
15561,1.0
15562,0.95
15563,1.0
15564,0.95
15565,0.95
15566,0.9
15567,1.0
15568,1.0
15569,0.8
15570,0.95
15571,1.0
15572,1.0
15573,1.0
15574,1.0
15575,0.8
15576,1.0
15577,0.95
15578,0.9
15579,1.0
15580,0.95
15581,1.0
15582,1.0
15583,1.0
15584,1.0
15585,0.95
15586,1.0
15587,1.0
15588,0.75
15589,1.0
15590,0.8
15591,0.95
15592,0.85
15593,1.0
15594,0.9
15595,0.8
15596,0.95
15597,1.0
15598,0.95
15599,1.0
15600,1.0
15601,0.45
15602,0.9
15603,1.0
15604,1.0
15605,0.95
15606,0.95
15607,1.0
15608,0.65
15609,0.95
15610,1.0
15611,1.0
15612,1.0
15613,0.95
15614,0.95
15615,0.95
15616,0.9
15617,1.0
15618,1.0
15619,1.0
15620,1.0
15621,0.95
15622,0.9
15623,0.9
15624,1.0
15625,1.0
15626,0.95
15627,0.95
15628,0.85
15629,0.95
15630,0.65
15631,1.0
15632,0.95
15633,0.95
15634,0.95
15635,0.95
15636,1.0
15637,0.95
15638,1.0
15639,1.0
15640,0.9
15641,1.0
15642,0.95
15643,0.9
15644,0.85
15645,1.0
15646,1.0
15647,1.0
15648,1.0
15649,1.0
15650,0.75
15651,0.85
15652,0.75
15653,0.95
15654,1.0
15655,0.9
15656,0.95
15657,1.0
15658,0.95
15659,0.95
15660,1.0
15661,0.9
15662,1.0
15663,1.0
15664,1.0
15665,1.0
15666,0.95
15667,1.0
15668,1.0
15669,0.95
15670,0.95
15671,0.95
15672,1.0
15673,0.9
15674,0.8
15675,0.95
15676,1.0
15677,0.95
15678,1.0
15679,1.0
15680,0.95
15681,1.0
15682,0.9
15683,1.0
15684,0.9
15685,1.0
15686,0.95
15687,0.95
15688,1.0
15689,1.0
15690,0.9
15691,1.0
15692,1.0
15693,0.85
15694,1.0
15695,1.0
15696,1.0
15697,0.95
15698,0.95
15699,1.0
15700,1.0
15701,1.0
15702,1.0
15703,0.7
15704,0.95
15705,1.0
15706,0.95
15707,0.9
15708,1.0
15709,0.85
15710,0.95
15711,1.0
15712,1.0
15713,1.0
15714,1.0
15715,0.95
15716,1.0
15717,1.0
15718,1.0
15719,0.8
15720,1.0
15721,0.95
15722,0.95
15723,1.0
15724,1.0
15725,1.0
15726,1.0
15727,0.95
15728,0.75
15729,0.55
15730,1.0
15731,1.0
15732,0.8
15733,1.0
15734,0.95
15735,1.0
15736,0.95
15737,0.95
15738,1.0
15739,1.0
15740,1.0
15741,0.95
15742,1.0
