Id,Action
10091,1.0
10092,0.95
10093,1.0
10094,1.0
10095,1.0
10096,1.0
10097,1.0
10098,1.0
10099,0.95
10100,0.95
10101,1.0
10102,1.0
10103,1.0
10104,0.85
10105,1.0
10106,1.0
10107,1.0
10108,0.95
10109,0.95
10110,0.95
10111,0.95
10112,1.0
10113,1.0
10114,1.0
10115,0.9
10116,0.95
10117,0.5
10118,0.8
10119,0.9
10120,0.95
10121,0.95
10122,1.0
10123,0.95
10124,1.0
10125,0.95
10126,0.9
10127,0.95
10128,1.0
10129,0.95
10130,0.95
10131,0.9
10132,1.0
10133,1.0
10134,0.95
10135,0.75
10136,0.6
10137,1.0
10138,0.8
10139,0.95
10140,0.9
10141,0.65
10142,0.95
10143,1.0
10144,1.0
10145,0.95
10146,0.95
10147,0.7
10148,0.95
10149,0.95
10150,0.8
10151,0.95
10152,1.0
10153,1.0
10154,1.0
10155,0.95
10156,0.95
10157,0.95
10158,0.9
10159,1.0
10160,0.95
10161,1.0
10162,0.9
10163,1.0
10164,1.0
10165,1.0
10166,0.95
10167,1.0
10168,0.6
10169,0.9
10170,1.0
10171,0.9
10172,1.0
10173,0.95
10174,0.9
10175,1.0
10176,1.0
10177,1.0
10178,1.0
10179,0.95
10180,0.95
10181,1.0
10182,0.95
10183,1.0
10184,0.85
10185,1.0
10186,1.0
10187,1.0
10188,1.0
10189,0.9
10190,0.85
10191,0.95
10192,1.0
10193,1.0
10194,0.9
10195,0.95
10196,0.7
10197,1.0
10198,0.85
10199,0.95
10200,1.0
10201,0.95
10202,0.9
10203,0.95
10204,1.0
10205,1.0
10206,1.0
10207,0.8
10208,1.0
10209,0.85
10210,1.0
10211,0.9
10212,1.0
10213,1.0
10214,0.65
10215,0.95
10216,1.0
10217,1.0
10218,0.95
10219,0.95
10220,1.0
10221,1.0
10222,0.95
10223,1.0
10224,1.0
10225,0.85
10226,0.9
10227,1.0
10228,1.0
10229,0.95
10230,0.9
10231,0.95
10232,1.0
10233,0.95
10234,0.9
10235,0.5
10236,1.0
10237,1.0
10238,1.0
10239,0.95
10240,0.7
10241,1.0
10242,0.95
10243,1.0
10244,1.0
10245,0.7
10246,1.0
10247,1.0
10248,0.9
10249,0.95
10250,1.0
10251,1.0
10252,0.9
10253,0.95
10254,1.0
10255,1.0
10256,1.0
10257,0.95
10258,1.0
10259,1.0
10260,0.5
10261,1.0
10262,1.0
10263,1.0
10264,1.0
10265,0.75
10266,1.0
10267,1.0
10268,1.0
10269,1.0
10270,1.0
10271,1.0
10272,1.0
10273,0.95
10274,1.0
10275,0.95
10276,1.0
10277,0.8
10278,0.55
10279,0.75
10280,1.0
10281,0.95
10282,1.0
10283,0.95
10284,0.9
10285,1.0
10286,1.0
10287,1.0
10288,0.95
10289,1.0
10290,0.95
10291,0.85
10292,1.0
10293,0.7
10294,1.0
10295,0.95
10296,0.95
10297,0.95
10298,0.95
10299,0.95
10300,1.0
10301,0.95
10302,0.85
10303,0.95
10304,0.9
10305,1.0
10306,0.9
10307,1.0
10308,1.0
10309,1.0
10310,1.0
10311,1.0
10312,1.0
10313,1.0
10314,1.0
10315,1.0
10316,0.95
10317,0.9
10318,1.0
10319,0.85
10320,0.9
10321,0.95
10322,0.9
10323,1.0
10324,0.85
10325,1.0
10326,0.95
10327,0.9
10328,1.0
10329,1.0
10330,1.0
10331,0.9
10332,1.0
10333,0.85
10334,1.0
10335,0.95
10336,0.95
10337,1.0
10338,1.0
10339,1.0
10340,1.0
10341,0.95
10342,1.0
10343,1.0
10344,1.0
10345,0.75
10346,1.0
10347,1.0
10348,0.9
10349,1.0
10350,0.8
10351,0.9
10352,1.0
10353,0.75
10354,1.0
10355,0.8
10356,0.95
10357,0.85
10358,0.95
10359,1.0
10360,1.0
10361,1.0
10362,0.95
10363,1.0
10364,1.0
10365,1.0
10366,1.0
10367,0.95
10368,1.0
10369,1.0
10370,0.7
10371,1.0
10372,0.65
10373,1.0
10374,0.95
10375,0.8
10376,0.9
10377,1.0
10378,1.0
10379,0.95
10380,1.0
10381,0.6
10382,1.0
10383,0.95
10384,1.0
10385,1.0
10386,1.0
10387,0.95
10388,1.0
10389,1.0
10390,1.0
10391,0.95
10392,1.0
10393,1.0
10394,1.0
10395,1.0
10396,1.0
10397,0.85
10398,0.8
10399,0.95
10400,1.0
10401,0.9
10402,0.85
10403,1.0
10404,0.9
10405,1.0
10406,1.0
10407,1.0
10408,1.0
10409,1.0
10410,1.0
10411,1.0
10412,0.95
10413,0.9
10414,0.65
10415,0.95
10416,0.85
10417,1.0
10418,1.0
10419,0.95
10420,0.9
10421,1.0
10422,1.0
10423,1.0
10424,1.0
10425,0.95
10426,1.0
10427,1.0
10428,0.95
10429,0.85
10430,1.0
10431,0.9
10432,0.9
10433,1.0
10434,0.95
10435,0.95
10436,1.0
10437,0.9
10438,1.0
10439,1.0
10440,1.0
10441,0.9
10442,0.8
10443,0.95
10444,0.95
10445,1.0
10446,0.95
10447,1.0
10448,1.0
10449,1.0
10450,0.8
10451,1.0
10452,1.0
10453,1.0
10454,1.0
10455,1.0
10456,0.95
10457,0.95
10458,1.0
10459,1.0
10460,1.0
10461,1.0
10462,0.95
10463,0.8
10464,1.0
10465,1.0
10466,1.0
10467,0.95
10468,1.0
10469,0.95
10470,0.95
10471,0.9
10472,0.95
10473,0.9
10474,0.9
10475,0.9
10476,0.8
10477,0.95
10478,0.95
10479,1.0
10480,1.0
10481,1.0
10482,1.0
10483,0.8
10484,1.0
10485,0.95
10486,1.0
10487,1.0
10488,1.0
10489,0.85
10490,0.85
10491,1.0
10492,1.0
10493,0.6
10494,0.6
10495,0.95
10496,1.0
10497,1.0
10498,0.9
10499,0.95
10500,1.0
10501,1.0
10502,0.9
10503,1.0
10504,1.0
10505,0.95
10506,0.95
10507,0.9
10508,0.95
10509,0.75
10510,1.0
10511,1.0
10512,1.0
10513,1.0
10514,0.95
10515,0.85
10516,1.0
10517,0.8
10518,0.9
10519,0.95
10520,1.0
10521,0.95
10522,0.9
10523,0.75
10524,1.0
10525,1.0
10526,0.35
10527,0.85
10528,0.9
10529,1.0
10530,0.9
10531,1.0
10532,0.95
10533,1.0
10534,1.0
10535,1.0
10536,1.0
10537,0.55
10538,1.0
10539,0.85
10540,0.95
10541,1.0
10542,0.9
10543,0.95
10544,1.0
10545,0.75
10546,1.0
10547,1.0
10548,0.75
10549,1.0
10550,0.95
10551,0.95
10552,1.0
10553,1.0
10554,1.0
10555,0.9
10556,0.95
10557,0.95
10558,1.0
10559,1.0
10560,0.9
10561,0.95
10562,1.0
10563,1.0
10564,1.0
10565,1.0
10566,1.0
10567,0.9
10568,1.0
10569,1.0
10570,0.95
10571,1.0
10572,1.0
10573,0.9
10574,0.9
10575,1.0
10576,1.0
10577,1.0
10578,0.9
10579,1.0
10580,1.0
10581,0.95
10582,0.95
10583,0.9
10584,0.95
10585,1.0
10586,1.0
10587,0.95
10588,1.0
10589,1.0
10590,0.9
10591,1.0
10592,1.0
10593,0.95
10594,0.95
10595,1.0
10596,1.0
10597,1.0
10598,1.0
10599,1.0
10600,1.0
10601,1.0
10602,0.95
10603,1.0
10604,1.0
10605,0.95
10606,0.95
10607,0.9
10608,0.95
10609,0.95
10610,0.95
10611,1.0
10612,0.9
10613,0.9
10614,0.95
10615,0.75
10616,0.9
10617,0.9
10618,0.95
10619,0.95
10620,0.95
10621,1.0
10622,0.9
10623,1.0
10624,0.9
10625,1.0
10626,1.0
10627,0.9
10628,0.9
10629,0.5
10630,0.85
10631,1.0
10632,1.0
10633,1.0
10634,1.0
10635,1.0
10636,0.85
10637,1.0
10638,1.0
10639,1.0
10640,0.95
10641,1.0
10642,0.85
10643,1.0
10644,0.95
10645,1.0
10646,1.0
10647,1.0
10648,0.95
10649,1.0
10650,1.0
10651,1.0
10652,0.95
10653,0.8
10654,0.8
10655,1.0
10656,1.0
10657,0.9
10658,1.0
10659,1.0
10660,0.3
10661,1.0
10662,1.0
10663,0.95
10664,1.0
10665,1.0
10666,1.0
10667,0.95
10668,1.0
10669,1.0
10670,1.0
10671,1.0
10672,0.75
10673,1.0
10674,1.0
10675,0.95
10676,0.95
10677,0.95
10678,1.0
10679,1.0
10680,0.95
10681,1.0
10682,1.0
10683,1.0
10684,0.85
10685,0.9
10686,0.95
10687,0.95
10688,1.0
10689,0.3
10690,1.0
10691,0.95
10692,1.0
10693,0.9
10694,1.0
10695,1.0
10696,1.0
10697,0.95
10698,1.0
10699,1.0
10700,1.0
10701,1.0
10702,1.0
10703,1.0
10704,1.0
10705,0.9
10706,1.0
10707,0.95
10708,0.9
10709,1.0
10710,1.0
10711,0.95
10712,0.8
10713,0.95
10714,1.0
10715,0.7
10716,1.0
10717,0.95
10718,0.95
10719,1.0
10720,0.9
10721,1.0
10722,0.8
10723,1.0
10724,0.95
10725,0.95
10726,1.0
10727,1.0
10728,1.0
10729,1.0
10730,1.0
10731,0.95
10732,1.0
10733,1.0
10734,1.0
10735,1.0
10736,1.0
10737,0.95
10738,1.0
10739,0.95
10740,1.0
10741,0.55
10742,0.85
10743,1.0
10744,1.0
10745,0.9
10746,1.0
10747,1.0
10748,1.0
10749,1.0
10750,1.0
10751,0.95
10752,1.0
10753,0.9
10754,0.95
10755,0.9
10756,1.0
10757,0.9
10758,0.95
10759,1.0
10760,1.0
10761,0.95
10762,1.0
10763,1.0
10764,1.0
10765,1.0
10766,0.85
10767,1.0
10768,1.0
10769,1.0
10770,1.0
10771,0.9
10772,1.0
10773,0.6
10774,0.95
10775,1.0
10776,0.95
10777,0.95
10778,0.9
10779,0.2
10780,1.0
10781,0.95
10782,1.0
10783,0.95
10784,1.0
10785,1.0
10786,0.9
10787,0.9
10788,1.0
10789,0.55
10790,1.0
10791,1.0
10792,1.0
10793,1.0
10794,1.0
10795,0.95
10796,1.0
10797,0.9
10798,0.85
10799,0.95
10800,1.0
10801,1.0
10802,1.0
10803,1.0
10804,1.0
10805,0.9
10806,0.9
10807,0.85
10808,0.95
10809,0.9
10810,1.0
10811,0.95
10812,1.0
10813,1.0
10814,0.95
10815,0.9
10816,0.95
10817,1.0
10818,0.75
10819,0.85
10820,1.0
10821,1.0
10822,0.85
10823,0.95
10824,1.0
10825,0.9
10826,0.95
10827,0.95
10828,1.0
10829,1.0
10830,1.0
10831,1.0
10832,1.0
10833,0.8
10834,1.0
10835,0.95
10836,1.0
10837,0.95
10838,0.85
10839,0.95
10840,1.0
10841,1.0
10842,1.0
10843,1.0
10844,0.95
10845,1.0
10846,1.0
10847,1.0
10848,0.95
10849,1.0
10850,1.0
10851,1.0
10852,0.9
10853,1.0
10854,1.0
10855,1.0
10856,1.0
10857,0.9
10858,1.0
10859,1.0
10860,0.8
10861,0.95
10862,1.0
10863,0.85
10864,1.0
10865,0.95
10866,0.95
10867,0.9
10868,1.0
10869,0.95
10870,0.95
10871,1.0
10872,0.95
10873,1.0
10874,1.0
10875,1.0
10876,1.0
10877,0.95
10878,1.0
10879,0.95
10880,1.0
10881,0.95
10882,0.95
10883,1.0
10884,1.0
10885,0.85
10886,0.95
10887,1.0
10888,0.55
10889,0.85
10890,0.95
10891,0.9
10892,1.0
10893,1.0
10894,0.95
10895,0.95
10896,0.95
10897,0.15
10898,0.95
10899,1.0
10900,0.95
10901,1.0
10902,1.0
10903,0.85
10904,1.0
10905,0.95
10906,0.95
10907,0.9
10908,1.0
10909,0.95
10910,1.0
10911,1.0
10912,0.85
10913,1.0
10914,0.9
10915,1.0
10916,1.0
10917,1.0
10918,1.0
10919,0.95
10920,1.0
10921,1.0
10922,0.95
10923,1.0
10924,1.0
10925,0.95
10926,1.0
10927,1.0
10928,0.95
10929,1.0
10930,1.0
10931,1.0
10932,0.9
10933,0.9
10934,1.0
10935,0.95
10936,1.0
10937,0.9
10938,1.0
10939,0.95
10940,1.0
10941,1.0
10942,1.0
10943,1.0
10944,1.0
10945,1.0
10946,1.0
10947,0.95
10948,1.0
10949,1.0
10950,1.0
10951,1.0
10952,1.0
10953,1.0
10954,1.0
10955,1.0
10956,0.95
10957,1.0
10958,1.0
10959,1.0
10960,1.0
10961,0.95
10962,1.0
10963,0.95
10964,1.0
10965,1.0
10966,1.0
10967,1.0
10968,0.8
10969,1.0
10970,0.9
10971,0.95
10972,1.0
10973,1.0
10974,0.85
10975,1.0
10976,0.95
10977,0.95
10978,1.0
10979,0.8
10980,0.95
10981,0.95
10982,0.95
10983,0.95
10984,1.0
10985,0.9
10986,0.95
10987,0.95
10988,0.85
10989,1.0
10990,1.0
10991,0.95
10992,1.0
10993,1.0
10994,1.0
10995,1.0
10996,0.65
10997,0.95
10998,0.95
10999,1.0
11000,1.0
11001,1.0
11002,1.0
11003,0.9
11004,0.85
11005,1.0
11006,1.0
11007,1.0
11008,1.0
11009,0.95
11010,0.95
11011,0.95
11012,0.85
11013,0.9
11014,0.9
11015,1.0
11016,1.0
11017,1.0
11018,0.2
11019,0.95
11020,1.0
11021,1.0
11022,1.0
11023,0.95
11024,0.65
11025,1.0
11026,1.0
11027,1.0
11028,0.9
11029,0.9
11030,0.95
11031,0.95
11032,1.0
11033,0.95
11034,1.0
11035,1.0
11036,0.8
11037,0.9
11038,1.0
11039,1.0
11040,0.95
11041,0.95
11042,1.0
11043,1.0
11044,1.0
11045,0.95
11046,0.95
11047,0.25
11048,1.0
11049,1.0
11050,1.0
11051,0.9
11052,1.0
11053,1.0
11054,1.0
11055,0.95
11056,1.0
11057,1.0
11058,1.0
11059,0.95
11060,0.95
11061,1.0
11062,0.85
11063,1.0
11064,1.0
11065,0.85
11066,0.9
11067,0.95
11068,1.0
11069,0.65
11070,1.0
11071,0.95
11072,1.0
11073,1.0
11074,0.75
11075,0.9
11076,0.7
11077,0.9
11078,0.95
11079,0.9
11080,0.95
11081,0.9
11082,1.0
11083,1.0
11084,0.95
11085,1.0
11086,1.0
11087,1.0
11088,0.75
11089,1.0
11090,1.0
11091,1.0
11092,0.9
11093,0.9
11094,1.0
11095,1.0
11096,1.0
11097,1.0
11098,0.9
11099,1.0
11100,0.85
11101,1.0
11102,1.0
11103,1.0
11104,1.0
11105,0.65
11106,1.0
11107,1.0
11108,0.85
11109,0.45
11110,0.8
11111,1.0
11112,0.9
11113,1.0
11114,0.65
11115,1.0
11116,0.8
11117,1.0
11118,0.95
11119,1.0
11120,0.7
11121,0.9
11122,0.9
11123,1.0
11124,0.85
11125,0.95
11126,1.0
11127,0.9
11128,1.0
11129,0.95
11130,0.85
11131,1.0
11132,0.95
11133,0.95
11134,1.0
11135,1.0
11136,0.4
11137,0.9
11138,1.0
11139,0.65
11140,1.0
11141,0.9
11142,1.0
11143,0.9
11144,1.0
11145,0.95
11146,0.95
11147,1.0
11148,0.8
11149,1.0
11150,0.9
11151,0.9
11152,0.85
11153,0.9
11154,0.95
11155,0.95
11156,1.0
11157,0.6
11158,0.95
11159,0.15
11160,0.85
11161,1.0
11162,0.6
11163,0.95
11164,0.85
11165,1.0
11166,1.0
11167,1.0
11168,1.0
11169,0.95
11170,0.95
11171,1.0
11172,1.0
11173,0.95
11174,1.0
11175,0.9
11176,1.0
11177,0.95
11178,0.85
11179,1.0
11180,0.95
11181,0.7
11182,1.0
11183,1.0
11184,0.9
11185,1.0
11186,1.0
11187,1.0
11188,0.9
11189,0.85
11190,1.0
11191,0.9
11192,1.0
11193,1.0
11194,0.85
11195,1.0
11196,1.0
11197,0.95
11198,1.0
11199,1.0
11200,1.0
11201,0.85
11202,1.0
11203,0.95
11204,1.0
11205,0.95
11206,0.95
11207,0.9
11208,1.0
11209,1.0
11210,0.85
11211,1.0
11212,0.9
11213,1.0
11214,1.0
11215,0.95
11216,1.0
11217,0.85
11218,0.9
11219,0.95
11220,0.95
11221,0.95
11222,0.9
11223,1.0
11224,1.0
11225,0.9
11226,1.0
11227,0.95
11228,1.0
11229,1.0
11230,1.0
11231,1.0
11232,0.95
11233,1.0
11234,0.95
11235,1.0
11236,1.0
11237,0.75
11238,0.9
11239,0.95
11240,1.0
11241,0.95
11242,1.0
11243,1.0
11244,0.95
11245,1.0
11246,1.0
11247,0.95
11248,0.85
11249,1.0
11250,1.0
11251,1.0
11252,0.95
11253,0.95
11254,1.0
11255,0.8
11256,1.0
11257,0.95
11258,0.95
11259,0.95
11260,0.95
11261,1.0
11262,1.0
11263,1.0
11264,0.9
11265,0.95
11266,0.95
11267,1.0
11268,0.95
11269,1.0
11270,0.9
11271,1.0
11272,1.0
11273,1.0
11274,0.95
11275,0.8
11276,1.0
11277,0.95
11278,0.9
11279,0.95
11280,1.0
11281,0.95
11282,1.0
11283,0.35
11284,0.85
11285,0.9
11286,0.95
11287,1.0
11288,0.95
11289,0.95
11290,1.0
11291,1.0
11292,1.0
11293,0.9
11294,0.95
11295,0.95
11296,0.95
11297,0.95
11298,0.85
11299,1.0
11300,1.0
11301,1.0
11302,0.5
11303,0.95
11304,1.0
11305,0.9
11306,0.95
11307,1.0
11308,1.0
11309,1.0
11310,0.95
11311,0.95
11312,0.95
11313,1.0
11314,0.95
11315,0.95
11316,1.0
11317,1.0
11318,1.0
11319,0.95
11320,1.0
11321,0.95
11322,1.0
11323,1.0
11324,0.95
11325,1.0
11326,1.0
11327,0.95
11328,0.95
11329,0.95
11330,0.9
11331,1.0
11332,1.0
11333,0.85
11334,0.8
11335,0.95
11336,0.95
11337,1.0
11338,1.0
11339,1.0
11340,1.0
11341,0.85
11342,1.0
11343,0.95
11344,1.0
11345,1.0
11346,0.95
11347,0.95
11348,1.0
11349,1.0
11350,1.0
11351,0.95
11352,0.85
11353,0.85
11354,0.9
11355,0.95
11356,0.95
11357,1.0
11358,0.8
11359,1.0
11360,1.0
11361,0.95
11362,1.0
11363,1.0
11364,0.95
11365,1.0
11366,0.9
11367,1.0
11368,1.0
11369,1.0
11370,1.0
11371,0.95
11372,0.95
11373,1.0
11374,0.9
11375,0.95
11376,0.7
11377,1.0
11378,1.0
11379,0.95
11380,0.9
11381,0.95
11382,0.95
11383,0.95
11384,0.9
11385,1.0
11386,0.45
11387,1.0
11388,0.9
11389,0.95
11390,1.0
11391,1.0
11392,0.85
11393,0.95
11394,0.95
11395,1.0
11396,0.95
11397,0.95
11398,1.0
11399,1.0
11400,1.0
11401,0.95
11402,1.0
11403,1.0
11404,1.0
11405,0.95
11406,1.0
11407,0.9
11408,0.95
11409,0.6
11410,1.0
11411,1.0
11412,0.95
11413,1.0
11414,0.8
11415,1.0
11416,1.0
11417,0.95
11418,0.95
11419,0.95
11420,0.95
11421,0.85
11422,1.0
11423,1.0
11424,1.0
11425,1.0
11426,0.85
11427,0.85
11428,1.0
11429,0.95
11430,1.0
11431,0.8
11432,1.0
11433,1.0
11434,1.0
11435,1.0
11436,1.0
11437,1.0
11438,1.0
11439,0.95
11440,1.0
11441,1.0
11442,0.95
11443,1.0
11444,0.95
11445,0.95
11446,0.8
11447,1.0
11448,1.0
11449,0.95
11450,1.0
11451,1.0
11452,1.0
11453,0.95
11454,0.95
11455,0.8
11456,0.75
11457,1.0
11458,1.0
11459,0.85
11460,1.0
11461,1.0
11462,0.7
11463,1.0
11464,1.0
11465,1.0
11466,1.0
11467,0.9
11468,1.0
11469,1.0
11470,1.0
11471,0.9
11472,0.95
11473,0.95
11474,1.0
11475,1.0
11476,1.0
11477,0.85
11478,1.0
11479,0.9
11480,0.95
11481,1.0
11482,0.95
11483,0.9
11484,0.95
11485,0.85
11486,0.95
11487,0.95
11488,0.95
11489,1.0
11490,0.9
11491,0.8
11492,1.0
11493,1.0
11494,1.0
11495,0.9
11496,1.0
11497,1.0
11498,0.95
11499,1.0
11500,1.0
11501,0.8
11502,0.55
11503,0.95
11504,1.0
11505,1.0
11506,0.95
11507,1.0
11508,1.0
11509,1.0
11510,0.95
11511,0.9
11512,1.0
11513,0.95
11514,0.95
11515,0.95
11516,0.95
11517,0.85
11518,0.4
11519,1.0
11520,0.95
11521,0.95
11522,1.0
11523,0.85
11524,0.85
11525,1.0
11526,0.9
11527,0.95
11528,1.0
11529,1.0
11530,1.0
11531,1.0
11532,1.0
11533,1.0
11534,0.95
11535,0.95
11536,1.0
11537,0.95
11538,1.0
11539,1.0
11540,1.0
11541,1.0
11542,0.85
11543,0.95
11544,1.0
11545,0.95
11546,0.9
11547,1.0
11548,1.0
11549,1.0
11550,0.95
11551,1.0
11552,0.95
11553,1.0
11554,1.0
11555,0.95
11556,0.9
11557,1.0
11558,0.9
11559,1.0
11560,0.95
11561,0.8
11562,1.0
11563,1.0
11564,1.0
11565,1.0
11566,0.95
11567,1.0
11568,1.0
11569,1.0
11570,1.0
11571,0.95
11572,0.95
11573,0.95
11574,0.95
11575,0.95
11576,1.0
11577,1.0
11578,1.0
11579,0.75
11580,0.95
11581,0.95
11582,1.0
11583,0.95
11584,1.0
11585,1.0
11586,1.0
11587,0.55
11588,0.95
11589,0.95
11590,1.0
11591,0.95
11592,1.0
11593,1.0
11594,0.95
11595,0.95
11596,1.0
11597,1.0
11598,0.85
11599,0.9
11600,0.85
11601,1.0
11602,1.0
11603,1.0
11604,0.9
11605,1.0
11606,0.9
11607,1.0
11608,1.0
11609,1.0
11610,0.8
11611,1.0
11612,0.95
11613,0.95
11614,1.0
11615,0.95
11616,0.9
11617,0.75
11618,1.0
11619,1.0
11620,0.95
11621,0.95
11622,1.0
11623,0.9
11624,0.95
11625,0.95
11626,1.0
11627,0.95
11628,0.95
11629,1.0
11630,0.9
11631,0.9
11632,1.0
11633,0.95
11634,1.0
11635,0.95
11636,0.4
11637,1.0
11638,0.95
11639,0.8
11640,0.9
11641,1.0
11642,1.0
11643,0.95
11644,1.0
11645,0.95
11646,0.95
11647,0.85
11648,1.0
11649,0.95
11650,1.0
11651,0.9
11652,1.0
11653,1.0
11654,0.95
11655,0.85
11656,1.0
11657,0.95
11658,0.95
11659,1.0
11660,1.0
11661,0.95
11662,1.0
11663,1.0
11664,1.0
11665,0.9
11666,1.0
11667,0.95
11668,0.65
11669,0.85
11670,0.85
11671,1.0
11672,1.0
11673,1.0
11674,0.95
11675,0.95
11676,1.0
11677,1.0
11678,1.0
11679,0.95
11680,0.8
11681,1.0
11682,0.95
11683,1.0
11684,0.95
11685,0.75
11686,0.95
11687,0.9
11688,1.0
11689,1.0
11690,0.7
11691,0.85
11692,1.0
11693,0.95
11694,1.0
11695,0.95
11696,1.0
11697,0.95
11698,0.95
11699,1.0
11700,1.0
11701,1.0
11702,1.0
11703,1.0
11704,1.0
11705,1.0
11706,0.6
11707,1.0
11708,1.0
11709,0.95
11710,1.0
11711,0.95
11712,1.0
11713,0.7
11714,1.0
11715,1.0
11716,0.85
11717,0.95
11718,0.95
11719,0.9
11720,0.9
11721,0.9
11722,1.0
11723,1.0
11724,1.0
11725,0.95
11726,1.0
11727,0.85
11728,0.95
11729,0.9
11730,0.65
11731,1.0
11732,0.95
11733,1.0
11734,1.0
11735,0.95
11736,0.7
11737,1.0
11738,1.0
11739,0.95
11740,0.9
11741,0.95
11742,0.9
11743,1.0
11744,0.95
11745,1.0
11746,0.95
11747,0.95
11748,1.0
11749,1.0
11750,0.85
11751,0.9
11752,0.95
11753,1.0
11754,0.9
11755,0.95
11756,0.95
11757,0.9
11758,0.95
11759,1.0
11760,0.85
11761,1.0
11762,0.9
11763,1.0
11764,0.95
11765,1.0
11766,1.0
11767,1.0
11768,0.85
11769,0.95
11770,0.95
11771,1.0
11772,0.95
11773,0.95
11774,0.95
11775,0.95
11776,0.95
11777,0.95
11778,1.0
11779,1.0
11780,0.7
11781,1.0
11782,1.0
11783,0.95
11784,0.5
11785,1.0
11786,0.85
11787,0.45
11788,0.95
11789,0.95
11790,0.9
11791,0.95
11792,0.8
11793,0.95
11794,0.95
11795,1.0
11796,1.0
11797,1.0
11798,1.0
11799,1.0
11800,0.4
11801,0.95
11802,1.0
11803,1.0
11804,1.0
11805,1.0
11806,1.0
11807,1.0
11808,1.0
11809,1.0
11810,1.0
11811,1.0
11812,0.6
11813,1.0
11814,0.95
11815,0.95
11816,1.0
11817,1.0
11818,1.0
11819,0.95
11820,1.0
11821,0.9
11822,1.0
11823,0.95
11824,0.95
11825,0.95
11826,0.95
11827,1.0
11828,0.95
11829,0.95
11830,0.95
11831,1.0
11832,0.95
11833,1.0
11834,0.95
11835,1.0
11836,0.9
11837,1.0
11838,1.0
11839,1.0
11840,0.95
11841,0.95
11842,0.9
11843,0.7
11844,1.0
11845,1.0
11846,0.9
11847,0.8
11848,0.95
11849,1.0
11850,0.85
11851,1.0
11852,1.0
11853,0.95
11854,1.0
11855,1.0
11856,1.0
11857,0.9
11858,1.0
11859,0.95
11860,0.55
11861,1.0
11862,1.0
11863,0.75
11864,1.0
11865,0.85
11866,1.0
11867,1.0
11868,1.0
11869,1.0
11870,1.0
11871,0.9
11872,0.95
11873,1.0
11874,1.0
11875,0.9
11876,1.0
11877,0.95
11878,1.0
11879,1.0
11880,1.0
11881,1.0
11882,1.0
11883,1.0
11884,1.0
11885,0.9
11886,1.0
11887,0.9
11888,1.0
11889,1.0
11890,0.9
11891,0.8
11892,0.95
11893,1.0
11894,1.0
11895,1.0
11896,1.0
11897,1.0
11898,1.0
11899,0.95
11900,1.0
11901,1.0
11902,0.9
11903,0.9
11904,1.0
11905,0.95
11906,1.0
11907,1.0
11908,1.0
11909,1.0
11910,1.0
11911,1.0
11912,1.0
11913,1.0
11914,1.0
11915,1.0
11916,1.0
11917,0.9
11918,1.0
11919,0.95
11920,1.0
11921,1.0
11922,0.8
11923,0.95
11924,1.0
11925,1.0
11926,0.95
11927,1.0
11928,0.9
11929,1.0
11930,0.9
11931,0.8
11932,0.95
11933,0.8
11934,1.0
11935,1.0
11936,1.0
11937,1.0
11938,1.0
11939,1.0
11940,1.0
11941,1.0
11942,1.0
11943,0.95
11944,1.0
11945,1.0
11946,1.0
11947,0.9
11948,1.0
11949,0.95
11950,0.9
11951,0.85
11952,1.0
11953,0.9
11954,1.0
11955,1.0
11956,1.0
11957,1.0
11958,0.95
11959,0.9
11960,1.0
11961,0.9
11962,0.95
11963,1.0
11964,0.8
11965,0.9
11966,0.6
11967,0.9
11968,1.0
11969,1.0
11970,0.95
11971,1.0
11972,1.0
11973,0.95
11974,0.9
11975,1.0
11976,0.95
11977,0.95
11978,0.95
11979,0.95
11980,1.0
11981,1.0
11982,0.9
11983,0.95
11984,0.95
11985,1.0
11986,1.0
11987,1.0
11988,0.85
11989,1.0
11990,0.9
11991,0.95
11992,0.95
11993,0.4
11994,1.0
11995,0.65
11996,0.95
11997,0.85
11998,1.0
11999,1.0
12000,0.9
12001,1.0
12002,1.0
12003,0.85
12004,1.0
12005,0.95
12006,1.0
12007,1.0
12008,1.0
12009,1.0
12010,1.0
12011,0.9
12012,1.0
12013,1.0
12014,0.9
12015,1.0
12016,0.95
12017,0.95
12018,0.95
12019,1.0
12020,1.0
12021,1.0
12022,1.0
12023,0.9
12024,1.0
12025,1.0
12026,1.0
12027,1.0
12028,0.85
12029,1.0
12030,1.0
12031,1.0
12032,1.0
12033,1.0
12034,1.0
12035,0.7
12036,0.9
12037,1.0
12038,1.0
12039,1.0
12040,1.0
12041,0.95
12042,0.9
12043,1.0
12044,1.0
12045,1.0
12046,0.95
12047,0.9
12048,1.0
12049,0.9
12050,1.0
12051,0.95
12052,1.0
12053,1.0
12054,0.95
12055,1.0
12056,0.95
12057,0.95
12058,1.0
12059,1.0
12060,1.0
12061,1.0
12062,0.95
12063,1.0
12064,1.0
12065,0.95
12066,1.0
12067,0.9
12068,1.0
12069,1.0
12070,0.95
12071,0.9
12072,1.0
12073,0.95
12074,0.95
12075,0.6
12076,1.0
12077,1.0
12078,1.0
12079,1.0
12080,0.8
12081,1.0
12082,1.0
12083,0.95
12084,0.7
12085,1.0
12086,1.0
12087,1.0
12088,0.9
12089,0.8
