Id,Action
6680,0.95
6681,0.95
6682,0.85
6683,0.95
6684,0.9
6685,0.95
6686,1.0
6687,1.0
6688,0.85
6689,0.95
6690,0.95
6691,1.0
6692,1.0
6693,1.0
6694,1.0
6695,1.0
6696,1.0
6697,0.95
6698,0.95
6699,0.85
6700,0.95
6701,0.95
6702,0.9
6703,0.3
6704,1.0
6705,1.0
6706,1.0
6707,1.0
6708,0.95
6709,0.9
6710,0.95
6711,1.0
6712,0.9
6713,0.95
6714,0.75
6715,1.0
6716,1.0
6717,1.0
6718,0.95
6719,1.0
6720,0.95
6721,1.0
6722,0.5
6723,0.95
6724,0.9
6725,0.1
6726,1.0
6727,1.0
6728,1.0
6729,0.95
6730,1.0
6731,1.0
6732,0.9
6733,1.0
6734,1.0
6735,1.0
6736,1.0
6737,1.0
6738,0.85
6739,0.6
6740,0.75
6741,0.95
6742,1.0
6743,0.9
6744,0.95
6745,0.75
6746,1.0
6747,1.0
6748,0.95
6749,1.0
6750,1.0
6751,0.65
6752,0.6
6753,1.0
6754,1.0
6755,1.0
6756,1.0
6757,1.0
6758,0.95
6759,1.0
6760,0.7
6761,0.95
6762,0.95
6763,0.85
6764,0.65
6765,1.0
6766,0.95
6767,0.95
6768,0.8
6769,0.8
6770,1.0
6771,0.35
6772,1.0
6773,1.0
6774,1.0
6775,1.0
6776,1.0
6777,1.0
6778,1.0
6779,1.0
6780,0.95
6781,1.0
6782,1.0
6783,1.0
6784,1.0
6785,0.85
6786,1.0
6787,1.0
6788,1.0
6789,1.0
6790,0.9
6791,0.9
6792,1.0
6793,1.0
6794,0.9
6795,0.85
6796,1.0
6797,1.0
6798,0.9
6799,0.9
6800,0.95
6801,1.0
6802,0.95
6803,0.95
6804,1.0
6805,0.85
6806,0.85
6807,0.95
6808,0.9
6809,1.0
6810,1.0
6811,0.95
6812,0.85
6813,1.0
6814,1.0
6815,0.95
6816,0.6
6817,1.0
6818,1.0
6819,1.0
6820,0.9
6821,1.0
6822,1.0
6823,1.0
6824,1.0
6825,1.0
6826,1.0
6827,1.0
6828,0.95
6829,1.0
6830,1.0
6831,0.95
6832,1.0
6833,1.0
6834,0.9
6835,1.0
6836,0.95
6837,1.0
6838,1.0
6839,0.95
6840,1.0
6841,0.9
6842,0.95
6843,0.95
6844,1.0
6845,0.95
6846,0.85
6847,0.8
6848,1.0
6849,0.95
6850,1.0
6851,1.0
6852,1.0
6853,1.0
6854,0.95
6855,0.95
6856,0.9
6857,0.9
6858,0.7
6859,0.8
6860,1.0
6861,0.95
6862,0.8
6863,0.8
6864,0.45
6865,1.0
6866,1.0
6867,0.65
6868,0.75
6869,1.0
6870,0.95
6871,0.95
6872,0.8
6873,1.0
6874,1.0
6875,0.75
6876,0.95
6877,1.0
6878,0.9
6879,0.95
6880,0.75
6881,1.0
6882,0.6
6883,1.0
6884,0.95
6885,0.95
6886,0.95
6887,0.95
6888,0.95
6889,0.95
6890,0.95
6891,1.0
6892,0.95
6893,0.95
6894,1.0
6895,1.0
6896,0.95
6897,0.95
6898,1.0
6899,1.0
6900,1.0
6901,0.9
6902,1.0
6903,1.0
6904,1.0
6905,1.0
6906,1.0
6907,1.0
6908,0.95
6909,0.9
6910,0.9
6911,1.0
6912,0.95
6913,1.0
6914,0.8
6915,0.15
6916,1.0
6917,1.0
6918,0.9
6919,1.0
6920,0.75
6921,1.0
6922,0.7
6923,1.0
6924,0.9
6925,1.0
6926,0.45
6927,0.85
6928,1.0
6929,0.95
6930,1.0
6931,0.5
6932,0.85
6933,0.95
6934,1.0
6935,0.9
6936,0.85
6937,1.0
6938,1.0
6939,1.0
6940,0.95
6941,0.95
6942,1.0
6943,1.0
6944,0.6
6945,0.9
6946,0.4
6947,1.0
6948,0.95
6949,1.0
6950,1.0
6951,1.0
6952,0.95
6953,0.95
6954,0.95
6955,1.0
6956,0.95
6957,1.0
6958,1.0
6959,1.0
6960,1.0
6961,0.95
6962,1.0
6963,1.0
6964,0.95
6965,0.9
6966,1.0
6967,0.9
6968,0.95
6969,0.95
6970,0.8
6971,0.55
6972,1.0
6973,0.8
6974,0.95
6975,0.9
6976,1.0
6977,0.95
6978,0.95
6979,0.95
6980,0.9
6981,0.85
6982,0.95
6983,0.9
6984,1.0
6985,0.7
6986,0.55
6987,0.9
6988,1.0
6989,0.9
6990,1.0
6991,0.95
6992,1.0
6993,0.65
6994,0.05
6995,1.0
6996,1.0
6997,1.0
6998,0.65
6999,0.9
7000,0.75
7001,0.95
7002,0.7
7003,0.95
7004,0.95
7005,1.0
7006,0.95
7007,0.95
7008,1.0
7009,1.0
7010,0.95
7011,0.95
7012,1.0
7013,1.0
7014,1.0
7015,0.95
7016,1.0
7017,1.0
7018,0.95
7019,0.9
7020,1.0
7021,0.6
7022,0.95
7023,1.0
7024,0.95
7025,0.8
7026,1.0
7027,0.95
7028,0.85
7029,1.0
7030,1.0
7031,0.9
7032,1.0
7033,0.95
7034,0.9
7035,0.9
7036,0.7
7037,0.95
7038,1.0
7039,1.0
7040,1.0
7041,0.95
7042,0.75
7043,1.0
7044,0.95
7045,1.0
7046,1.0
7047,0.95
7048,1.0
7049,0.85
7050,0.95
7051,1.0
7052,1.0
7053,0.95
7054,0.95
7055,1.0
7056,0.6
7057,1.0
7058,1.0
7059,0.85
7060,1.0
7061,0.95
7062,0.55
7063,1.0
7064,1.0
7065,1.0
7066,0.65
7067,1.0
7068,1.0
7069,1.0
7070,0.8
7071,0.9
7072,1.0
7073,1.0
7074,0.95
7075,0.95
7076,1.0
7077,0.9
7078,0.95
7079,0.95
7080,1.0
7081,1.0
7082,0.9
7083,1.0
7084,1.0
7085,1.0
7086,1.0
7087,1.0
7088,1.0
7089,1.0
7090,1.0
7091,0.95
7092,1.0
7093,0.8
7094,0.85
7095,0.95
7096,1.0
7097,0.9
7098,0.9
7099,0.95
7100,1.0
7101,0.85
7102,1.0
7103,1.0
7104,0.95
7105,1.0
7106,1.0
7107,1.0
7108,1.0
7109,0.95
7110,0.9
7111,0.95
7112,1.0
7113,0.95
7114,1.0
7115,0.95
7116,0.95
7117,0.95
7118,1.0
7119,0.85
7120,1.0
7121,0.6
7122,0.65
7123,1.0
7124,0.9
7125,0.95
7126,0.85
7127,1.0
7128,1.0
7129,1.0
7130,1.0
7131,1.0
7132,0.95
7133,1.0
7134,1.0
7135,0.85
7136,0.95
7137,0.65
7138,0.9
7139,1.0
7140,0.95
7141,0.9
7142,0.95
7143,1.0
7144,0.95
7145,0.8
7146,0.95
7147,1.0
7148,1.0
7149,1.0
7150,0.95
7151,1.0
7152,0.85
7153,1.0
7154,0.95
7155,1.0
7156,1.0
7157,1.0
7158,1.0
7159,0.85
7160,1.0
7161,0.95
7162,0.9
7163,1.0
7164,0.9
7165,0.95
7166,0.9
7167,1.0
7168,0.95
7169,1.0
7170,0.65
7171,1.0
7172,1.0
7173,0.95
7174,1.0
7175,0.95
7176,0.75
7177,0.95
7178,1.0
7179,0.65
7180,0.95
7181,1.0
7182,0.95
7183,1.0
7184,0.95
7185,0.9
7186,1.0
7187,1.0
7188,0.95
7189,0.85
7190,0.85
7191,1.0
7192,0.2
7193,0.9
7194,1.0
7195,1.0
7196,0.95
7197,1.0
7198,1.0
7199,1.0
7200,0.9
7201,0.95
7202,0.75
7203,0.95
7204,0.85
7205,1.0
7206,1.0
7207,1.0
7208,1.0
7209,0.85
7210,0.9
7211,1.0
7212,1.0
7213,0.75
7214,1.0
7215,0.9
7216,0.9
7217,1.0
7218,1.0
7219,1.0
7220,0.95
7221,1.0
7222,0.95
7223,1.0
7224,1.0
7225,1.0
7226,1.0
7227,1.0
7228,0.7
7229,0.95
7230,1.0
7231,0.95
7232,0.95
7233,0.9
7234,0.85
7235,1.0
7236,1.0
7237,0.95
7238,0.95
7239,0.95
7240,1.0
7241,1.0
7242,1.0
7243,0.95
7244,0.95
7245,0.95
7246,1.0
7247,0.9
7248,0.95
7249,1.0
7250,1.0
7251,0.95
7252,0.95
7253,1.0
7254,0.35
7255,0.95
7256,1.0
7257,1.0
7258,0.95
7259,1.0
7260,1.0
7261,1.0
7262,1.0
7263,0.85
7264,0.9
7265,1.0
7266,1.0
7267,0.95
7268,1.0
7269,1.0
7270,1.0
7271,0.95
7272,1.0
7273,1.0
7274,0.85
7275,1.0
7276,1.0
7277,0.9
7278,1.0
7279,1.0
7280,1.0
7281,0.9
7282,0.9
7283,1.0
7284,0.95
7285,1.0
7286,0.95
7287,1.0
7288,1.0
7289,1.0
7290,1.0
7291,1.0
7292,0.95
7293,1.0
7294,1.0
7295,0.95
7296,0.95
7297,1.0
7298,1.0
7299,0.95
7300,1.0
7301,0.9
7302,1.0
7303,1.0
7304,1.0
7305,1.0
7306,1.0
7307,0.95
7308,0.95
7309,0.9
7310,1.0
7311,0.95
7312,1.0
7313,0.95
7314,1.0
7315,1.0
7316,0.95
7317,0.5
7318,1.0
7319,0.9
7320,1.0
7321,1.0
7322,0.85
7323,0.9
7324,0.8
7325,1.0
7326,1.0
7327,1.0
7328,0.8
7329,1.0
7330,0.95
7331,1.0
7332,1.0
7333,1.0
7334,1.0
7335,0.95
7336,0.95
7337,1.0
7338,1.0
7339,0.65
7340,1.0
7341,1.0
7342,1.0
7343,1.0
7344,0.95
7345,1.0
7346,1.0
7347,0.95
7348,0.95
7349,0.9
7350,1.0
7351,1.0
7352,0.95
7353,0.9
7354,0.9
7355,0.95
7356,0.9
7357,1.0
7358,1.0
7359,0.9
7360,0.9
7361,1.0
7362,1.0
7363,0.95
7364,1.0
7365,0.95
7366,1.0
7367,0.85
7368,1.0
7369,0.85
7370,1.0
7371,1.0
7372,0.95
7373,1.0
7374,1.0
7375,1.0
7376,1.0
7377,0.9
7378,0.7
7379,1.0
7380,1.0
7381,0.6
7382,0.9
7383,0.95
7384,0.9
7385,0.65
7386,1.0
7387,1.0
7388,0.9
7389,1.0
7390,0.9
7391,1.0
7392,1.0
7393,1.0
7394,1.0
7395,1.0
7396,1.0
7397,0.9
7398,1.0
7399,0.9
7400,0.95
7401,1.0
7402,0.95
7403,0.95
7404,0.95
7405,1.0
7406,1.0
7407,1.0
7408,1.0
7409,0.9
7410,1.0
7411,1.0
7412,0.95
7413,1.0
7414,1.0
7415,1.0
7416,1.0
7417,0.95
7418,1.0
7419,0.95
7420,1.0
7421,0.9
7422,0.9
7423,1.0
7424,1.0
7425,0.85
7426,0.9
7427,1.0
7428,1.0
7429,1.0
7430,0.95
7431,1.0
7432,0.9
7433,0.95
7434,1.0
7435,0.9
7436,1.0
7437,1.0
7438,0.75
7439,0.85
7440,0.9
7441,1.0
7442,1.0
7443,1.0
7444,1.0
7445,0.95
7446,1.0
7447,1.0
7448,0.85
7449,0.95
7450,1.0
7451,1.0
7452,1.0
7453,1.0
7454,1.0
7455,1.0
7456,0.55
7457,0.95
7458,0.95
7459,0.9
7460,0.95
7461,0.7
7462,1.0
7463,0.95
7464,0.85
7465,0.9
7466,1.0
7467,0.95
7468,1.0
7469,0.95
7470,1.0
7471,1.0
7472,1.0
7473,0.95
7474,0.9
7475,1.0
7476,1.0
7477,1.0
7478,0.8
7479,0.8
7480,1.0
7481,1.0
7482,0.95
7483,1.0
7484,0.95
7485,1.0
7486,0.9
7487,1.0
7488,1.0
7489,1.0
7490,0.95
7491,1.0
7492,0.8
7493,1.0
7494,1.0
7495,1.0
7496,1.0
7497,1.0
7498,0.9
7499,0.95
7500,0.85
7501,0.95
7502,1.0
7503,0.95
7504,1.0
7505,1.0
7506,0.95
7507,1.0
7508,0.9
7509,1.0
7510,1.0
7511,1.0
7512,0.95
7513,0.95
7514,0.9
7515,1.0
7516,0.95
7517,0.95
7518,1.0
7519,1.0
7520,0.9
7521,0.8
7522,0.95
7523,1.0
7524,1.0
7525,1.0
7526,1.0
7527,1.0
7528,0.9
7529,0.95
7530,0.9
7531,0.95
7532,1.0
7533,1.0
7534,0.95
7535,0.95
7536,0.9
7537,0.95
7538,1.0
7539,0.95
7540,1.0
7541,1.0
7542,1.0
7543,1.0
7544,1.0
7545,0.95
7546,0.95
7547,0.8
7548,1.0
7549,0.95
7550,0.95
7551,0.85
7552,0.95
7553,0.95
7554,1.0
7555,1.0
7556,0.95
7557,0.9
7558,0.9
7559,1.0
7560,1.0
7561,1.0
7562,1.0
7563,1.0
7564,1.0
7565,1.0
7566,0.65
7567,1.0
7568,0.95
7569,0.95
7570,1.0
7571,0.9
7572,1.0
7573,1.0
7574,0.95
7575,1.0
7576,1.0
7577,1.0
7578,0.9
7579,0.9
7580,1.0
7581,0.9
7582,0.95
7583,1.0
7584,0.9
7585,0.95
7586,0.9
7587,1.0
7588,1.0
7589,0.95
7590,1.0
7591,1.0
7592,1.0
7593,1.0
7594,0.95
7595,1.0
7596,1.0
7597,1.0
7598,0.95
7599,1.0
7600,1.0
7601,1.0
7602,0.95
7603,1.0
7604,0.7
7605,0.9
7606,1.0
7607,0.95
7608,1.0
7609,1.0
7610,1.0
7611,1.0
7612,1.0
7613,1.0
7614,0.85
7615,1.0
7616,0.9
7617,0.9
7618,0.95
7619,0.95
7620,1.0
7621,0.95
7622,1.0
7623,1.0
7624,1.0
7625,0.95
7626,1.0
7627,0.75
7628,0.95
7629,0.95
7630,0.95
7631,0.95
7632,1.0
7633,1.0
7634,0.95
7635,0.9
7636,1.0
7637,1.0
7638,1.0
7639,0.95
7640,0.95
7641,1.0
7642,0.95
7643,1.0
7644,1.0
7645,0.95
7646,0.95
7647,0.95
7648,0.95
7649,0.7
7650,0.9
7651,1.0
7652,0.95
7653,1.0
7654,1.0
7655,0.9
7656,1.0
7657,1.0
7658,1.0
7659,1.0
7660,0.9
7661,0.95
7662,0.95
7663,0.95
7664,1.0
7665,0.95
7666,0.95
7667,0.9
7668,1.0
7669,0.95
7670,1.0
7671,0.95
7672,0.5
7673,1.0
7674,0.6
7675,1.0
7676,1.0
7677,0.9
7678,0.95
7679,0.95
7680,1.0
7681,0.4
7682,0.95
7683,0.95
7684,1.0
7685,1.0
7686,0.95
7687,0.95
7688,0.55
7689,1.0
7690,1.0
7691,0.85
7692,0.9
7693,1.0
7694,0.9
7695,1.0
7696,1.0
7697,0.95
7698,1.0
7699,0.95
7700,1.0
7701,1.0
7702,1.0
7703,0.8
7704,1.0
7705,0.95
7706,0.95
7707,1.0
7708,1.0
7709,1.0
7710,0.85
7711,0.75
7712,1.0
7713,1.0
7714,0.85
7715,1.0
7716,1.0
7717,1.0
7718,1.0
7719,1.0
7720,0.9
7721,0.8
7722,0.9
7723,1.0
7724,0.95
7725,0.95
7726,0.85
7727,1.0
7728,0.95
7729,0.95
7730,1.0
7731,0.95
7732,1.0
7733,1.0
7734,0.95
7735,1.0
7736,0.05
7737,1.0
7738,0.95
7739,0.95
7740,1.0
7741,1.0
7742,0.95
7743,1.0
7744,1.0
7745,1.0
7746,1.0
7747,0.9
7748,1.0
7749,1.0
7750,0.95
7751,0.9
7752,1.0
7753,1.0
7754,1.0
7755,1.0
7756,1.0
7757,1.0
7758,0.3
7759,1.0
7760,1.0
7761,1.0
7762,0.95
7763,0.9
7764,1.0
7765,0.95
7766,0.95
7767,0.95
7768,1.0
7769,0.95
7770,1.0
7771,1.0
7772,0.85
7773,1.0
7774,0.9
7775,1.0
7776,0.9
7777,1.0
7778,0.85
7779,1.0
7780,1.0
7781,0.95
7782,1.0
7783,0.4
7784,0.9
7785,1.0
7786,1.0
7787,0.9
7788,1.0
7789,1.0
7790,1.0
7791,0.85
7792,1.0
7793,1.0
7794,0.95
7795,1.0
7796,0.85
7797,1.0
7798,0.9
7799,0.9
7800,1.0
7801,0.9
7802,0.9
7803,1.0
7804,0.95
7805,1.0
7806,1.0
7807,0.85
7808,0.85
7809,0.95
7810,0.95
7811,1.0
7812,1.0
7813,1.0
7814,0.9
7815,0.9
7816,1.0
7817,0.9
7818,1.0
7819,1.0
7820,1.0
7821,1.0
7822,1.0
7823,0.95
7824,1.0
7825,0.9
7826,1.0
7827,0.95
7828,0.9
7829,0.95
7830,0.95
7831,0.85
7832,0.8
7833,1.0
7834,1.0
7835,1.0
7836,0.95
7837,1.0
7838,1.0
7839,0.95
7840,0.9
7841,1.0
7842,1.0
7843,1.0
7844,0.9
7845,0.95
7846,0.8
7847,0.9
7848,1.0
7849,0.95
7850,1.0
7851,1.0
7852,0.95
7853,1.0
7854,0.95
7855,0.85
7856,1.0
7857,1.0
7858,1.0
7859,1.0
7860,0.85
7861,0.85
7862,1.0
7863,0.95
7864,0.95
7865,0.95
7866,1.0
7867,1.0
7868,1.0
7869,0.9
7870,1.0
7871,0.85
7872,0.95
7873,1.0
7874,1.0
7875,0.85
7876,0.95
7877,0.95
7878,0.95
7879,1.0
7880,0.8
7881,0.9
7882,1.0
7883,0.95
7884,1.0
7885,1.0
7886,0.95
7887,0.7
7888,1.0
7889,0.7
7890,1.0
7891,1.0
7892,0.95
7893,0.7
7894,1.0
7895,1.0
7896,0.95
7897,1.0
7898,0.95
7899,0.95
7900,0.8
7901,0.95
7902,1.0
7903,0.9
7904,0.8
7905,0.8
7906,0.95
7907,0.95
7908,1.0
7909,1.0
7910,0.95
7911,1.0
7912,0.75
7913,1.0
7914,1.0
7915,1.0
7916,0.85
7917,1.0
7918,0.95
7919,1.0
7920,1.0
7921,0.95
7922,1.0
7923,1.0
7924,1.0
7925,0.95
7926,1.0
7927,1.0
7928,0.95
7929,0.9
7930,1.0
7931,1.0
7932,0.95
7933,0.85
7934,0.95
7935,0.35
7936,1.0
7937,0.9
7938,1.0
7939,1.0
7940,1.0
7941,1.0
7942,0.95
7943,1.0
7944,1.0
7945,0.95
7946,0.95
7947,0.9
7948,1.0
7949,1.0
7950,1.0
7951,0.8
7952,0.85
7953,0.9
7954,0.9
7955,0.95
7956,1.0
7957,1.0
7958,1.0
7959,0.95
7960,1.0
7961,1.0
7962,0.95
7963,0.95
7964,1.0
7965,1.0
7966,1.0
7967,0.9
7968,1.0
7969,1.0
7970,0.95
7971,0.9
7972,1.0
7973,1.0
7974,1.0
7975,1.0
7976,0.95
7977,0.95
7978,0.85
7979,1.0
7980,1.0
7981,1.0
7982,0.95
7983,0.95
7984,1.0
7985,1.0
7986,0.95
7987,0.95
7988,1.0
7989,1.0
7990,0.95
7991,0.9
7992,1.0
7993,1.0
7994,0.6
7995,0.8
7996,0.95
7997,1.0
7998,0.95
7999,0.95
8000,0.9
8001,0.9
8002,0.85
8003,0.95
8004,1.0
8005,1.0
8006,1.0
8007,1.0
8008,1.0
8009,1.0
8010,0.9
8011,0.95
8012,1.0
8013,1.0
8014,0.85
8015,1.0
8016,1.0
8017,1.0
8018,0.9
8019,1.0
8020,0.95
8021,0.95
8022,1.0
8023,1.0
8024,0.9
8025,0.95
8026,1.0
8027,0.95
8028,0.95
8029,1.0
8030,1.0
8031,0.35
8032,1.0
8033,1.0
8034,0.9
8035,0.95
8036,1.0
8037,0.9
8038,0.8
8039,0.95
8040,0.9
8041,1.0
8042,1.0
8043,0.95
8044,0.95
8045,1.0
8046,1.0
8047,1.0
8048,1.0
8049,1.0
8050,1.0
8051,0.95
8052,1.0
8053,0.75
8054,0.9
8055,0.95
8056,0.9
8057,1.0
8058,1.0
8059,0.9
8060,0.9
8061,0.95
8062,1.0
8063,0.8
8064,1.0
8065,0.95
8066,0.95
8067,0.95
8068,1.0
8069,0.9
8070,0.9
8071,1.0
8072,0.8
8073,1.0
8074,1.0
8075,1.0
8076,1.0
8077,1.0
8078,1.0
8079,0.85
8080,0.85
8081,1.0
8082,1.0
8083,0.95
8084,1.0
8085,1.0
8086,0.95
8087,0.95
8088,0.9
8089,0.85
8090,1.0
8091,0.75
8092,0.9
8093,1.0
8094,1.0
8095,0.95
8096,1.0
8097,1.0
8098,1.0
8099,0.95
8100,1.0
8101,1.0
8102,1.0
8103,0.95
8104,1.0
8105,1.0
8106,0.9
8107,1.0
8108,1.0
8109,1.0
8110,1.0
8111,1.0
8112,1.0
8113,0.95
8114,1.0
8115,1.0
8116,0.95
8117,1.0
8118,0.95
8119,1.0
8120,1.0
8121,0.95
8122,1.0
8123,0.9
8124,1.0
8125,1.0
8126,0.95
8127,0.9
8128,0.8
8129,1.0
8130,1.0
8131,1.0
8132,0.85
8133,1.0
8134,1.0
8135,0.95
8136,1.0
8137,0.9
8138,0.9
8139,0.85
8140,0.9
8141,1.0
8142,0.95
8143,0.8
8144,1.0
8145,1.0
8146,0.9
8147,1.0
8148,0.65
8149,1.0
8150,1.0
8151,0.9
8152,1.0
8153,0.95
8154,1.0
8155,1.0
8156,1.0
8157,0.95
8158,0.95
8159,1.0
8160,1.0
8161,1.0
8162,1.0
8163,1.0
8164,1.0
8165,1.0
8166,0.9
8167,0.95
8168,1.0
8169,0.8
8170,1.0
8171,1.0
8172,0.95
8173,0.95
8174,1.0
8175,0.95
8176,1.0
8177,0.9
8178,1.0
8179,0.4
8180,1.0
8181,1.0
8182,1.0
8183,0.95
8184,1.0
8185,1.0
8186,0.8
8187,0.95
8188,0.95
8189,0.95
8190,1.0
8191,1.0
8192,0.9
8193,1.0
8194,0.95
8195,1.0
8196,0.95
8197,0.9
8198,1.0
8199,1.0
8200,0.95
8201,1.0
8202,0.85
8203,1.0
8204,0.95
8205,1.0
8206,1.0
8207,1.0
8208,1.0
8209,1.0
8210,0.9
8211,0.9
8212,1.0
8213,0.75
8214,0.85
8215,0.95
8216,0.9
8217,1.0
8218,0.9
8219,0.95
8220,1.0
8221,0.9
8222,1.0
8223,0.95
8224,1.0
8225,1.0
8226,1.0
8227,0.95
8228,0.9
8229,0.95
8230,1.0
8231,1.0
8232,1.0
8233,1.0
8234,1.0
8235,0.9
8236,0.95
8237,0.3
8238,1.0
8239,0.95
8240,1.0
8241,1.0
8242,0.95
8243,0.9
8244,1.0
8245,0.95
8246,1.0
8247,1.0
8248,0.65
8249,1.0
8250,0.85
8251,1.0
8252,1.0
8253,1.0
8254,1.0
8255,1.0
8256,0.95
8257,1.0
8258,1.0
8259,0.95
8260,1.0
8261,0.85
8262,1.0
8263,1.0
8264,0.95
8265,1.0
8266,1.0
8267,1.0
8268,1.0
8269,1.0
8270,1.0
8271,0.95
8272,1.0
8273,1.0
8274,1.0
8275,0.95
8276,1.0
8277,0.95
8278,0.85
8279,0.9
8280,0.95
8281,1.0
8282,0.95
8283,1.0
8284,0.95
8285,1.0
8286,0.95
8287,1.0
8288,1.0
8289,1.0
8290,0.95
8291,1.0
8292,1.0
8293,0.6
8294,1.0
8295,1.0
8296,1.0
8297,0.9
8298,1.0
8299,0.95
8300,1.0
8301,1.0
8302,0.9
8303,1.0
8304,0.95
8305,0.95
8306,0.9
8307,0.9
8308,1.0
8309,0.9
8310,1.0
8311,0.95
8312,1.0
8313,1.0
8314,1.0
8315,1.0
8316,0.85
8317,0.9
8318,0.95
8319,0.95
8320,0.9
8321,0.85
8322,0.95
8323,0.85
8324,0.85
8325,0.95
8326,1.0
8327,1.0
8328,1.0
8329,0.6
8330,0.85
8331,1.0
8332,0.95
8333,0.95
8334,1.0
8335,0.95
8336,1.0
8337,1.0
8338,0.3
8339,1.0
8340,0.95
8341,0.8
8342,0.95
8343,0.95
8344,0.95
8345,0.95
8346,0.05
8347,0.95
8348,1.0
8349,1.0
8350,1.0
8351,1.0
8352,0.9
8353,1.0
8354,0.5
8355,1.0
8356,0.9
8357,1.0
8358,0.9
8359,1.0
8360,1.0
8361,0.95
8362,1.0
8363,1.0
8364,0.85
8365,0.85
8366,1.0
8367,1.0
8368,1.0
8369,1.0
8370,1.0
8371,0.95
8372,1.0
8373,0.75
8374,1.0
8375,0.95
8376,0.9
8377,1.0
8378,0.95
8379,1.0
8380,0.95
8381,0.8
8382,1.0
8383,1.0
8384,0.9
8385,1.0
8386,1.0
8387,1.0
8388,0.7
8389,1.0
8390,0.5
8391,0.95
8392,0.85
8393,1.0
8394,1.0
8395,1.0
8396,0.85
8397,1.0
8398,1.0
8399,0.95
8400,1.0
8401,0.8
8402,1.0
8403,1.0
8404,0.9
8405,1.0
8406,1.0
8407,0.8
8408,1.0
8409,1.0
8410,0.75
8411,1.0
8412,0.9
8413,1.0
8414,1.0
8415,1.0
8416,0.95
8417,1.0
8418,0.4
8419,1.0
8420,0.6
8421,0.95
8422,0.95
8423,0.95
8424,1.0
8425,1.0
8426,0.95
8427,1.0
8428,0.9
8429,0.95
8430,0.95
8431,1.0
8432,1.0
8433,0.95
8434,0.95
8435,1.0
8436,0.9
8437,0.95
8438,1.0
8439,0.8
8440,0.9
8441,1.0
8442,1.0
8443,1.0
8444,0.75
8445,0.45
8446,1.0
8447,1.0
8448,1.0
8449,1.0
8450,0.95
8451,0.85
8452,0.95
8453,1.0
8454,0.9
8455,0.75
8456,0.9
8457,1.0
8458,0.9
8459,0.7
8460,0.7
8461,1.0
8462,0.95
8463,1.0
8464,0.85
8465,1.0
8466,1.0
8467,1.0
8468,0.95
8469,1.0
8470,1.0
8471,1.0
8472,1.0
8473,0.9
8474,1.0
8475,1.0
8476,1.0
8477,1.0
8478,0.9
8479,1.0
8480,0.95
8481,1.0
8482,0.95
8483,1.0
8484,1.0
8485,0.2
8486,1.0
8487,0.95
8488,0.9
8489,0.95
8490,0.75
8491,1.0
8492,1.0
8493,0.85
8494,0.15
8495,0.95
8496,0.95
8497,1.0
8498,1.0
8499,1.0
8500,0.95
8501,1.0
8502,1.0
8503,0.85
8504,0.95
8505,1.0
8506,1.0
8507,1.0
8508,1.0
8509,1.0
8510,1.0
8511,1.0
8512,1.0
8513,0.95
8514,0.95
8515,1.0
8516,0.95
8517,0.95
8518,1.0
8519,1.0
8520,1.0
8521,1.0
8522,1.0
8523,1.0
8524,1.0
8525,1.0
8526,1.0
8527,1.0
8528,0.95
8529,1.0
8530,0.95
8531,1.0
8532,1.0
8533,0.95
8534,0.95
8535,0.85
8536,0.7
8537,1.0
8538,1.0
8539,1.0
8540,1.0
8541,0.95
8542,1.0
8543,1.0
8544,0.95
8545,1.0
8546,1.0
8547,1.0
8548,1.0
8549,1.0
8550,1.0
8551,0.9
8552,1.0
8553,1.0
8554,1.0
8555,1.0
8556,1.0
8557,1.0
8558,1.0
8559,0.95
8560,0.65
8561,0.65
8562,0.95
8563,0.85
8564,0.95
8565,0.7
8566,1.0
8567,0.95
8568,0.9
8569,0.95
8570,0.95
8571,0.9
8572,0.95
8573,1.0
8574,0.9
8575,1.0
8576,0.9
8577,1.0
8578,0.95
8579,0.95
8580,0.9
8581,1.0
8582,0.8
8583,1.0
8584,0.95
8585,0.95
8586,1.0
8587,0.9
8588,1.0
8589,0.95
8590,0.95
8591,0.8
8592,1.0
8593,1.0
8594,1.0
8595,0.9
8596,1.0
8597,1.0
8598,0.9
8599,1.0
8600,1.0
8601,1.0
8602,0.8
8603,1.0
8604,0.9
8605,0.95
8606,1.0
8607,0.95
8608,0.95
8609,1.0
8610,1.0
8611,1.0
8612,0.95
8613,0.95
8614,1.0
8615,1.0
8616,1.0
8617,0.95
8618,1.0
8619,0.95
8620,0.9
8621,1.0
8622,0.9
8623,1.0
8624,1.0
8625,1.0
8626,0.9
8627,0.95
8628,0.65
8629,0.9
8630,1.0
8631,0.95
8632,1.0
8633,1.0
8634,0.9
8635,0.95
8636,1.0
8637,1.0
8638,0.9
8639,0.8
8640,1.0
8641,0.7
8642,0.9
8643,0.95
8644,1.0
8645,1.0
8646,1.0
8647,1.0
8648,0.8
8649,0.85
8650,1.0
8651,1.0
8652,0.95
8653,1.0
8654,1.0
8655,1.0
8656,0.95
8657,0.95
8658,1.0
8659,1.0
8660,1.0
8661,1.0
8662,0.9
8663,0.95
8664,1.0
8665,0.9
8666,1.0
8667,1.0
8668,1.0
8669,0.95
8670,1.0
8671,0.95
8672,1.0
8673,0.85
8674,1.0
8675,1.0
8676,1.0
8677,0.35
8678,1.0
