Id,Action
9464,0.95
9465,1.0
9466,1.0
9467,0.9
9468,0.85
9469,0.95
9470,1.0
9471,0.95
9472,0.85
9473,0.95
9474,1.0
9475,0.4
9476,1.0
9477,1.0
9478,0.95
9479,1.0
9480,0.95
9481,1.0
9482,0.9
9483,1.0
9484,1.0
9485,0.95
9486,1.0
9487,0.95
9488,1.0
9489,1.0
9490,0.95
9491,1.0
9492,1.0
9493,1.0
9494,0.75
9495,0.95
9496,0.9
9497,1.0
9498,1.0
9499,0.95
9500,1.0
9501,1.0
9502,1.0
9503,0.95
9504,0.85
9505,0.95
9506,1.0
9507,0.9
9508,0.85
9509,0.95
9510,1.0
9511,0.85
9512,0.95
9513,0.95
9514,1.0
9515,1.0
9516,1.0
9517,1.0
9518,1.0
9519,1.0
9520,0.9
9521,0.85
9522,0.95
9523,1.0
9524,0.95
9525,1.0
9526,1.0
9527,1.0
9528,1.0
9529,1.0
9530,0.8
9531,0.95
9532,0.95
9533,1.0
9534,1.0
9535,0.85
9536,1.0
9537,1.0
9538,0.95
9539,1.0
9540,1.0
9541,1.0
9542,1.0
9543,0.95
9544,0.9
9545,0.95
9546,0.9
9547,0.25
9548,1.0
9549,1.0
9550,0.9
9551,1.0
9552,1.0
9553,1.0
9554,0.7
9555,1.0
9556,0.95
9557,1.0
9558,1.0
9559,1.0
9560,0.85
9561,1.0
9562,0.8
9563,0.95
9564,1.0
9565,1.0
9566,1.0
9567,0.8
9568,1.0
9569,1.0
9570,1.0
9571,1.0
9572,1.0
9573,1.0
9574,1.0
9575,1.0
9576,1.0
9577,0.9
9578,1.0
9579,0.95
9580,1.0
9581,1.0
9582,1.0
9583,0.95
9584,0.95
9585,0.95
9586,1.0
9587,0.85
9588,1.0
9589,1.0
9590,1.0
9591,1.0
9592,1.0
9593,0.9
9594,1.0
9595,0.85
9596,0.95
9597,0.95
9598,1.0
9599,1.0
9600,1.0
9601,0.95
9602,1.0
9603,0.9
9604,1.0
9605,1.0
9606,1.0
9607,0.95
9608,1.0
9609,1.0
9610,1.0
9611,1.0
9612,1.0
9613,1.0
9614,0.95
9615,0.8
9616,0.95
9617,0.95
9618,1.0
9619,0.45
9620,1.0
9621,0.85
9622,0.7
9623,1.0
9624,0.9
9625,0.85
9626,0.95
9627,1.0
9628,1.0
9629,1.0
9630,0.95
9631,0.95
9632,0.95
9633,1.0
9634,0.9
9635,0.95
9636,1.0
9637,0.95
9638,1.0
9639,1.0
9640,0.95
9641,1.0
9642,0.65
9643,1.0
9644,1.0
9645,1.0
9646,0.95
9647,0.95
9648,0.85
9649,1.0
9650,0.95
9651,0.8
9652,0.85
9653,0.95
9654,1.0
9655,0.9
9656,1.0
9657,1.0
9658,0.95
9659,0.95
9660,0.85
9661,0.8
9662,1.0
9663,1.0
9664,0.65
9665,0.95
9666,0.95
9667,1.0
9668,1.0
9669,0.8
9670,1.0
9671,0.95
9672,0.9
9673,1.0
9674,1.0
9675,1.0
9676,1.0
9677,0.9
9678,0.75
9679,1.0
9680,0.95
9681,1.0
9682,0.95
9683,0.95
9684,0.95
9685,1.0
9686,1.0
9687,0.7
9688,0.95
9689,0.95
9690,1.0
9691,0.95
9692,1.0
9693,1.0
9694,0.95
9695,0.5
9696,1.0
9697,0.85
9698,0.95
9699,1.0
9700,1.0
9701,1.0
9702,1.0
9703,0.95
9704,0.95
9705,1.0
9706,0.95
9707,1.0
9708,1.0
9709,1.0
9710,1.0
9711,1.0
9712,1.0
9713,0.95
9714,1.0
9715,0.9
9716,0.9
9717,0.95
9718,1.0
9719,0.95
9720,1.0
9721,0.9
9722,0.9
9723,0.9
9724,1.0
9725,1.0
9726,0.95
9727,0.9
9728,0.95
9729,0.95
9730,1.0
9731,0.95
9732,0.9
9733,0.9
9734,1.0
9735,1.0
9736,0.85
9737,1.0
9738,0.75
9739,0.95
9740,0.95
9741,0.95
9742,0.95
9743,0.9
9744,1.0
9745,1.0
9746,0.9
9747,0.95
9748,0.95
9749,1.0
9750,1.0
9751,0.95
9752,1.0
9753,0.9
9754,1.0
9755,1.0
9756,1.0
9757,0.95
9758,1.0
9759,1.0
9760,1.0
9761,0.9
9762,0.95
9763,1.0
9764,0.9
9765,1.0
9766,1.0
9767,0.9
9768,0.9
9769,1.0
9770,0.95
9771,1.0
9772,0.95
9773,1.0
9774,1.0
9775,0.85
9776,1.0
9777,0.9
9778,1.0
9779,0.95
9780,0.95
9781,1.0
9782,1.0
9783,0.9
9784,0.95
9785,1.0
9786,1.0
9787,1.0
9788,0.85
9789,1.0
9790,1.0
9791,0.95
9792,1.0
9793,0.95
9794,1.0
9795,0.9
9796,0.95
9797,1.0
9798,1.0
9799,0.95
9800,0.9
9801,1.0
9802,0.9
9803,1.0
9804,0.85
9805,0.9
9806,1.0
9807,1.0
9808,1.0
9809,0.95
9810,0.95
9811,1.0
9812,0.9
9813,0.45
9814,0.95
9815,1.0
9816,0.95
9817,0.9
9818,0.95
9819,0.95
9820,0.85
9821,1.0
9822,0.95
9823,1.0
9824,0.95
9825,1.0
9826,0.95
9827,1.0
9828,0.95
9829,0.85
9830,0.95
9831,0.9
9832,0.95
9833,0.95
9834,0.95
9835,0.65
9836,0.9
9837,1.0
9838,0.95
9839,1.0
9840,0.95
9841,1.0
9842,0.8
9843,1.0
9844,1.0
9845,1.0
9846,1.0
9847,1.0
9848,0.95
9849,0.95
9850,1.0
9851,1.0
9852,1.0
9853,0.95
9854,1.0
9855,1.0
9856,0.85
9857,0.35
9858,0.95
9859,1.0
9860,0.2
9861,1.0
9862,1.0
9863,0.9
9864,1.0
9865,0.95
9866,0.95
9867,1.0
9868,1.0
9869,0.9
9870,1.0
9871,1.0
9872,0.95
9873,1.0
9874,0.95
9875,1.0
9876,1.0
9877,0.95
9878,1.0
9879,0.9
9880,0.85
9881,1.0
9882,1.0
9883,1.0
9884,0.9
9885,0.95
9886,1.0
9887,0.95
9888,0.7
9889,0.95
9890,1.0
9891,0.95
9892,0.95
9893,0.95
9894,0.95
9895,1.0
9896,1.0
9897,1.0
9898,0.75
9899,1.0
9900,0.95
9901,1.0
9902,0.95
9903,0.9
9904,1.0
9905,0.9
9906,0.95
9907,1.0
9908,1.0
9909,1.0
9910,1.0
9911,0.95
9912,1.0
9913,0.95
9914,0.95
9915,1.0
9916,1.0
9917,1.0
9918,0.85
9919,0.9
9920,1.0
9921,1.0
9922,0.95
9923,1.0
9924,1.0
9925,1.0
9926,1.0
9927,1.0
9928,0.95
9929,0.95
9930,1.0
9931,1.0
9932,0.8
9933,1.0
9934,1.0
9935,1.0
9936,0.85
9937,1.0
9938,0.95
9939,0.9
9940,1.0
9941,1.0
9942,1.0
9943,0.95
9944,1.0
9945,1.0
9946,0.95
9947,1.0
9948,0.7
9949,0.95
9950,0.95
9951,1.0
9952,1.0
9953,0.65
9954,0.9
9955,1.0
9956,0.8
9957,0.9
9958,0.95
9959,0.85
9960,1.0
9961,1.0
9962,1.0
9963,0.95
9964,0.9
9965,0.9
9966,1.0
9967,0.9
9968,1.0
9969,0.95
9970,1.0
9971,0.95
9972,0.95
9973,1.0
9974,0.85
9975,0.95
9976,1.0
9977,0.85
9978,0.95
9979,0.9
9980,0.95
9981,1.0
9982,1.0
9983,1.0
9984,1.0
9985,0.95
9986,1.0
9987,1.0
9988,0.9
9989,1.0
9990,1.0
9991,1.0
9992,0.95
9993,0.85
9994,1.0
9995,0.95
9996,0.75
9997,1.0
9998,0.95
9999,0.9
10000,0.85
10001,1.0
10002,1.0
10003,0.85
10004,1.0
10005,1.0
10006,0.8
10007,0.9
10008,0.95
10009,1.0
10010,0.8
10011,0.5
10012,0.8
10013,0.95
10014,1.0
10015,1.0
10016,0.95
10017,0.95
10018,1.0
10019,0.9
10020,0.85
10021,1.0
10022,0.85
10023,1.0
10024,0.9
10025,0.9
10026,1.0
10027,1.0
10028,0.95
10029,0.95
10030,0.9
10031,1.0
10032,0.95
10033,0.95
10034,1.0
10035,1.0
10036,1.0
10037,1.0
10038,0.65
10039,1.0
10040,1.0
10041,0.35
10042,0.95
10043,0.85
10044,1.0
10045,0.9
10046,1.0
10047,0.95
10048,0.95
10049,1.0
10050,1.0
10051,0.9
10052,1.0
10053,0.85
10054,1.0
10055,1.0
10056,0.95
10057,0.95
10058,1.0
10059,0.9
10060,1.0
10061,1.0
10062,0.9
10063,1.0
10064,1.0
10065,0.8
10066,0.95
10067,1.0
10068,0.9
10069,1.0
10070,0.9
10071,0.95
10072,1.0
10073,0.7
10074,1.0
10075,1.0
10076,0.9
10077,1.0
10078,0.95
10079,0.3
10080,1.0
10081,1.0
10082,1.0
10083,1.0
10084,1.0
10085,1.0
10086,1.0
10087,0.9
10088,1.0
10089,1.0
10090,1.0
10091,1.0
10092,1.0
10093,1.0
10094,1.0
10095,1.0
10096,1.0
10097,1.0
10098,1.0
10099,0.95
10100,1.0
10101,1.0
10102,1.0
10103,1.0
10104,0.9
10105,0.95
10106,0.85
10107,1.0
10108,1.0
10109,0.85
10110,0.95
10111,1.0
10112,1.0
10113,1.0
10114,1.0
10115,0.95
10116,0.95
10117,0.4
10118,0.85
10119,1.0
10120,0.95
10121,0.95
10122,0.8
10123,0.95
10124,0.95
10125,1.0
10126,0.95
10127,1.0
10128,1.0
10129,1.0
10130,0.85
10131,1.0
10132,1.0
10133,0.95
10134,1.0
10135,0.7
10136,0.6
10137,1.0
10138,0.9
10139,1.0
10140,0.95
10141,0.75
10142,1.0
10143,1.0
10144,1.0
10145,0.9
10146,1.0
10147,0.9
10148,1.0
10149,0.95
10150,0.75
10151,0.95
10152,1.0
10153,1.0
10154,1.0
10155,0.95
10156,0.95
10157,0.95
10158,1.0
10159,1.0
10160,0.85
10161,1.0
10162,1.0
10163,1.0
10164,0.85
10165,0.95
10166,0.95
10167,1.0
10168,0.45
10169,1.0
10170,1.0
10171,0.95
10172,1.0
10173,0.95
10174,0.9
10175,0.95
10176,1.0
10177,0.95
10178,1.0
10179,1.0
10180,1.0
10181,0.9
10182,0.95
10183,1.0
10184,0.8
10185,1.0
10186,1.0
10187,1.0
10188,0.85
10189,0.75
10190,0.9
10191,0.95
10192,1.0
10193,1.0
10194,1.0
10195,0.95
10196,0.8
10197,1.0
10198,0.75
10199,0.95
10200,1.0
10201,0.95
10202,0.9
10203,0.95
10204,1.0
10205,1.0
10206,0.95
10207,0.95
10208,1.0
10209,0.95
10210,1.0
10211,0.9
10212,1.0
10213,1.0
10214,0.4
10215,1.0
10216,0.95
10217,1.0
10218,1.0
10219,1.0
10220,1.0
10221,1.0
10222,0.9
10223,1.0
10224,1.0
10225,0.9
10226,1.0
10227,1.0
10228,1.0
10229,0.9
10230,1.0
10231,1.0
10232,1.0
10233,0.95
10234,0.9
10235,0.4
10236,1.0
10237,1.0
10238,1.0
10239,1.0
10240,0.7
10241,1.0
10242,0.9
10243,0.95
10244,1.0
10245,0.9
10246,1.0
10247,1.0
10248,0.9
10249,0.95
10250,0.95
10251,0.95
10252,0.95
10253,1.0
10254,1.0
10255,0.95
10256,0.95
10257,0.95
10258,0.95
10259,1.0
10260,0.75
10261,0.95
10262,0.9
10263,1.0
10264,1.0
10265,0.8
10266,1.0
10267,0.95
10268,1.0
10269,0.95
10270,0.95
10271,1.0
10272,1.0
10273,1.0
10274,1.0
10275,1.0
10276,1.0
10277,0.95
10278,0.35
10279,0.65
10280,0.95
10281,1.0
10282,0.9
10283,0.95
10284,0.9
10285,1.0
10286,1.0
10287,0.95
10288,1.0
10289,1.0
10290,0.75
10291,0.85
10292,1.0
10293,0.7
10294,0.95
10295,1.0
10296,1.0
10297,0.95
10298,0.95
10299,0.95
10300,1.0
10301,1.0
10302,0.9
10303,0.85
10304,0.95
10305,1.0
10306,1.0
10307,0.95
10308,1.0
10309,1.0
10310,1.0
10311,1.0
10312,1.0
10313,1.0
10314,1.0
10315,1.0
10316,0.9
10317,0.95
10318,0.95
10319,0.95
10320,1.0
10321,0.95
10322,0.95
10323,0.9
10324,0.95
10325,1.0
10326,0.95
10327,1.0
10328,1.0
10329,1.0
10330,1.0
10331,0.9
10332,1.0
10333,1.0
10334,1.0
10335,0.9
10336,1.0
10337,1.0
10338,1.0
10339,1.0
10340,0.95
10341,1.0
10342,1.0
10343,1.0
10344,1.0
10345,0.8
10346,0.9
10347,1.0
10348,0.9
10349,1.0
10350,0.9
10351,1.0
10352,0.95
10353,0.95
10354,1.0
10355,1.0
10356,0.8
10357,0.9
10358,1.0
10359,1.0
10360,0.95
10361,0.95
10362,1.0
10363,1.0
10364,1.0
10365,0.9
10366,1.0
10367,1.0
10368,0.95
10369,1.0
10370,0.95
10371,0.9
10372,0.7
10373,1.0
10374,1.0
10375,0.75
10376,0.85
10377,1.0
10378,0.95
10379,1.0
10380,1.0
10381,0.75
10382,1.0
10383,0.95
10384,1.0
10385,0.95
10386,1.0
10387,0.95
10388,1.0
10389,1.0
10390,1.0
10391,0.95
10392,1.0
10393,0.9
10394,0.95
10395,0.9
10396,0.95
10397,0.9
10398,0.65
10399,0.8
10400,1.0
10401,0.9
10402,0.9
10403,1.0
10404,0.95
10405,0.8
10406,1.0
10407,1.0
10408,1.0
10409,1.0
10410,1.0
10411,1.0
10412,1.0
10413,0.9
10414,0.7
10415,0.95
10416,0.95
10417,1.0
10418,1.0
10419,0.95
10420,0.95
10421,1.0
10422,1.0
10423,0.95
10424,1.0
10425,0.95
10426,0.9
10427,1.0
10428,1.0
10429,0.85
10430,1.0
10431,0.8
10432,1.0
10433,1.0
10434,0.95
10435,1.0
10436,0.95
10437,1.0
10438,1.0
10439,0.95
10440,0.9
10441,0.95
10442,0.95
10443,1.0
10444,0.9
10445,0.95
10446,0.9
10447,1.0
10448,1.0
10449,1.0
10450,0.75
10451,0.85
10452,1.0
10453,1.0
10454,0.9
10455,1.0
10456,1.0
10457,0.8
10458,0.9
10459,1.0
10460,1.0
10461,0.95
10462,0.95
10463,0.75
10464,1.0
10465,1.0
10466,1.0
10467,1.0
10468,0.75
10469,0.85
10470,1.0
10471,1.0
10472,1.0
10473,1.0
10474,0.85
10475,1.0
10476,0.95
10477,1.0
10478,1.0
10479,1.0
10480,0.95
10481,1.0
10482,1.0
10483,0.9
10484,0.95
10485,0.95
10486,0.9
10487,0.95
10488,1.0
10489,1.0
10490,1.0
10491,1.0
10492,0.95
10493,0.6
10494,0.65
10495,0.95
10496,1.0
10497,0.9
10498,0.95
10499,1.0
10500,1.0
10501,1.0
10502,0.75
10503,1.0
10504,0.95
10505,1.0
10506,1.0
10507,0.95
10508,1.0
10509,1.0
10510,1.0
10511,1.0
10512,0.9
10513,1.0
10514,1.0
10515,0.8
10516,0.9
10517,0.6
10518,1.0
10519,1.0
10520,1.0
10521,0.9
10522,1.0
10523,0.75
10524,1.0
10525,1.0
10526,0.55
10527,0.85
10528,1.0
10529,1.0
10530,0.9
10531,0.95
10532,1.0
10533,0.95
10534,1.0
10535,0.95
10536,1.0
10537,0.65
10538,0.8
10539,0.65
10540,1.0
10541,0.9
10542,0.95
10543,1.0
10544,0.95
10545,0.85
10546,1.0
10547,1.0
10548,0.85
10549,0.95
10550,0.95
10551,1.0
10552,1.0
10553,0.95
10554,1.0
10555,1.0
10556,0.75
10557,1.0
10558,1.0
10559,0.95
10560,0.8
10561,1.0
10562,0.95
10563,1.0
10564,1.0
10565,1.0
10566,1.0
10567,0.95
10568,0.95
10569,0.95
10570,0.9
10571,1.0
10572,0.9
10573,0.85
10574,1.0
10575,0.9
10576,1.0
10577,1.0
10578,1.0
10579,1.0
10580,1.0
10581,0.95
10582,1.0
10583,0.95
10584,1.0
10585,1.0
10586,0.95
10587,0.9
10588,0.9
10589,1.0
10590,0.95
10591,0.95
10592,1.0
10593,0.95
10594,1.0
10595,1.0
10596,1.0
10597,1.0
10598,0.95
10599,1.0
10600,1.0
10601,1.0
10602,0.95
10603,1.0
10604,1.0
10605,1.0
10606,0.8
10607,1.0
10608,0.9
10609,1.0
10610,0.85
10611,1.0
10612,0.85
10613,1.0
10614,0.95
10615,0.9
10616,1.0
10617,0.95
10618,0.95
10619,0.9
10620,1.0
10621,0.95
10622,0.95
10623,0.95
10624,1.0
10625,0.95
10626,1.0
10627,0.95
10628,0.95
10629,0.75
10630,1.0
10631,0.95
10632,1.0
10633,0.9
10634,0.95
10635,1.0
10636,0.9
10637,1.0
10638,1.0
10639,1.0
10640,1.0
10641,0.95
10642,0.95
10643,1.0
10644,0.95
10645,0.9
10646,0.95
10647,1.0
10648,0.95
10649,1.0
10650,1.0
10651,0.9
10652,1.0
10653,0.85
10654,0.7
10655,1.0
10656,1.0
10657,0.95
10658,1.0
10659,1.0
10660,0.3
10661,1.0
10662,0.95
10663,1.0
10664,0.95
10665,1.0
10666,1.0
10667,1.0
10668,1.0
10669,1.0
10670,1.0
10671,1.0
10672,0.9
10673,0.95
10674,0.95
10675,0.95
10676,0.95
10677,0.95
10678,0.9
10679,0.95
10680,0.9
10681,1.0
10682,0.95
10683,1.0
10684,0.9
10685,1.0
10686,1.0
10687,1.0
10688,1.0
10689,0.5
10690,1.0
10691,1.0
10692,1.0
10693,0.95
10694,1.0
10695,1.0
10696,1.0
10697,0.95
10698,1.0
10699,0.95
10700,1.0
10701,1.0
10702,1.0
10703,1.0
10704,0.95
10705,0.8
10706,1.0
10707,1.0
10708,1.0
10709,1.0
10710,1.0
10711,0.95
10712,0.95
10713,0.95
10714,1.0
10715,0.95
10716,0.95
10717,0.95
10718,1.0
10719,1.0
10720,0.9
10721,0.9
10722,0.9
10723,1.0
10724,1.0
10725,0.95
10726,1.0
10727,1.0
10728,1.0
10729,1.0
10730,0.95
10731,1.0
10732,1.0
10733,1.0
10734,0.95
10735,1.0
10736,0.95
10737,0.95
10738,0.95
10739,0.95
10740,0.95
10741,0.8
10742,1.0
10743,1.0
10744,1.0
10745,1.0
10746,1.0
10747,1.0
10748,0.9
10749,0.95
10750,1.0
10751,0.95
10752,1.0
10753,1.0
10754,0.95
10755,1.0
10756,1.0
10757,1.0
10758,0.9
10759,1.0
10760,0.95
10761,0.95
10762,0.95
10763,1.0
10764,1.0
10765,1.0
10766,1.0
10767,1.0
10768,0.95
10769,1.0
10770,0.95
10771,0.95
10772,0.95
10773,0.5
10774,1.0
10775,1.0
10776,0.95
10777,1.0
10778,0.9
10779,0.5
10780,1.0
10781,1.0
10782,1.0
10783,1.0
10784,1.0
10785,1.0
10786,0.95
10787,0.95
10788,1.0
10789,0.65
10790,1.0
10791,1.0
10792,0.9
10793,0.95
10794,1.0
10795,1.0
10796,1.0
10797,0.85
10798,0.75
10799,0.95
10800,1.0
10801,1.0
10802,1.0
10803,0.9
10804,1.0
10805,0.85
10806,0.85
10807,0.85
10808,0.95
10809,0.95
10810,0.95
10811,0.95
10812,1.0
10813,1.0
10814,0.95
10815,1.0
10816,1.0
10817,1.0
10818,0.7
10819,1.0
10820,1.0
10821,1.0
10822,0.6
10823,1.0
10824,1.0
10825,1.0
10826,0.95
10827,1.0
10828,0.9
10829,1.0
10830,0.95
10831,1.0
10832,1.0
10833,1.0
10834,0.95
10835,1.0
10836,1.0
10837,0.95
10838,0.9
10839,0.95
10840,0.95
10841,1.0
10842,1.0
10843,1.0
10844,1.0
10845,1.0
10846,1.0
10847,1.0
10848,1.0
10849,1.0
10850,1.0
10851,0.95
10852,1.0
10853,1.0
10854,1.0
10855,0.95
10856,1.0
10857,1.0
10858,1.0
10859,0.95
10860,0.9
10861,0.9
10862,0.95
10863,0.85
10864,0.95
10865,0.95
10866,1.0
10867,0.9
10868,1.0
10869,0.95
10870,1.0
10871,0.9
10872,0.9
10873,0.95
10874,1.0
10875,0.9
10876,0.95
10877,0.9
10878,0.95
10879,0.95
10880,1.0
10881,0.85
10882,0.8
10883,0.95
10884,1.0
10885,0.6
10886,0.85
10887,1.0
10888,0.55
10889,0.75
10890,1.0
10891,0.95
10892,1.0
10893,0.95
10894,0.95
10895,1.0
10896,0.9
10897,0.35
10898,0.85
10899,1.0
10900,0.9
10901,0.95
10902,1.0
10903,0.95
10904,0.95
10905,1.0
10906,0.95
10907,1.0
10908,1.0
10909,1.0
10910,0.95
10911,1.0
10912,0.95
10913,0.95
10914,0.95
10915,1.0
10916,1.0
10917,0.95
10918,0.9
10919,1.0
10920,1.0
10921,1.0
10922,0.95
10923,1.0
10924,1.0
10925,1.0
10926,1.0
10927,0.9
10928,0.95
10929,0.95
10930,1.0
10931,1.0
10932,1.0
10933,0.95
10934,1.0
10935,0.95
10936,1.0
10937,0.9
10938,1.0
10939,1.0
10940,0.95
10941,0.85
10942,0.95
10943,1.0
10944,1.0
10945,1.0
10946,1.0
10947,0.95
10948,1.0
10949,1.0
10950,1.0
10951,0.95
10952,1.0
10953,1.0
10954,0.95
10955,1.0
10956,0.95
10957,0.95
10958,1.0
10959,1.0
10960,0.95
10961,0.9
10962,1.0
10963,1.0
10964,1.0
10965,0.95
10966,1.0
10967,1.0
10968,0.95
10969,0.95
10970,1.0
10971,0.9
10972,1.0
10973,1.0
10974,0.95
10975,0.95
10976,1.0
10977,0.95
10978,1.0
10979,0.95
10980,1.0
10981,0.9
10982,0.8
10983,0.75
10984,1.0
10985,1.0
10986,1.0
10987,1.0
10988,0.75
10989,1.0
10990,0.9
10991,1.0
10992,1.0
10993,1.0
10994,1.0
10995,1.0
10996,0.7
10997,1.0
10998,0.85
10999,1.0
11000,1.0
11001,1.0
11002,1.0
11003,0.9
11004,1.0
11005,1.0
11006,1.0
11007,0.9
11008,0.9
11009,1.0
11010,1.0
11011,0.95
11012,0.95
11013,0.95
11014,0.95
11015,1.0
11016,0.95
11017,0.95
11018,0.35
11019,0.9
11020,0.85
11021,1.0
11022,1.0
11023,1.0
11024,0.6
11025,1.0
11026,1.0
11027,1.0
11028,0.95
11029,1.0
11030,1.0
11031,0.95
11032,0.95
11033,1.0
11034,0.95
11035,1.0
11036,1.0
11037,0.95
11038,0.95
11039,1.0
11040,0.9
11041,0.95
11042,1.0
11043,0.95
11044,1.0
11045,1.0
11046,1.0
11047,0.25
11048,1.0
11049,0.9
11050,0.95
11051,0.95
11052,0.95
11053,1.0
11054,1.0
11055,1.0
11056,0.9
11057,1.0
11058,1.0
11059,0.9
11060,0.9
11061,1.0
11062,0.9
11063,1.0
11064,1.0
11065,1.0
11066,1.0
11067,1.0
11068,1.0
11069,0.65
11070,1.0
11071,0.95
11072,1.0
11073,0.95
11074,0.95
11075,1.0
11076,0.75
11077,0.95
11078,1.0
11079,0.95
11080,1.0
11081,0.9
11082,1.0
11083,1.0
11084,1.0
11085,1.0
11086,0.95
11087,0.95
11088,0.9
11089,0.8
11090,1.0
11091,1.0
11092,0.95
11093,0.85
11094,1.0
11095,1.0
11096,0.95
11097,1.0
11098,0.95
11099,1.0
11100,0.8
11101,1.0
11102,1.0
11103,1.0
11104,1.0
11105,0.85
11106,1.0
11107,1.0
11108,0.9
11109,0.6
11110,0.85
11111,0.9
11112,0.85
11113,1.0
11114,0.5
11115,0.95
11116,0.8
11117,1.0
11118,1.0
11119,1.0
11120,0.75
11121,1.0
11122,0.9
11123,1.0
11124,0.95
11125,1.0
11126,1.0
11127,0.95
11128,1.0
11129,0.85
11130,0.85
11131,1.0
11132,0.9
11133,1.0
11134,1.0
11135,0.9
11136,0.6
11137,1.0
11138,0.95
11139,0.55
11140,0.95
11141,1.0
11142,1.0
11143,0.85
11144,1.0
11145,0.95
11146,1.0
11147,0.95
11148,0.95
11149,1.0
11150,0.9
11151,1.0
11152,0.7
11153,1.0
11154,0.9
11155,1.0
11156,0.95
11157,0.65
11158,0.95
11159,0.0
11160,0.9
11161,1.0
11162,0.7
11163,0.85
11164,0.9
11165,0.95
11166,1.0
11167,1.0
11168,1.0
11169,0.95
11170,0.9
11171,1.0
11172,1.0
11173,0.95
11174,1.0
11175,1.0
11176,0.95
11177,0.9
11178,1.0
11179,1.0
11180,1.0
11181,0.4
11182,0.95
11183,1.0
11184,1.0
11185,0.95
11186,1.0
11187,1.0
11188,0.95
11189,1.0
11190,1.0
11191,0.85
11192,1.0
11193,0.95
11194,0.9
11195,1.0
11196,1.0
11197,0.95
11198,0.95
11199,1.0
11200,1.0
11201,0.95
11202,0.95
11203,1.0
11204,0.9
11205,1.0
11206,0.95
11207,0.9
11208,1.0
11209,0.9
11210,0.8
11211,1.0
11212,1.0
11213,1.0
11214,1.0
11215,0.95
11216,1.0
11217,0.95
11218,0.95
11219,1.0
11220,0.95
11221,0.95
11222,1.0
11223,1.0
11224,1.0
11225,0.9
11226,0.95
11227,1.0
11228,1.0
11229,1.0
11230,0.95
11231,0.95
11232,1.0
11233,1.0
11234,0.9
11235,0.95
11236,1.0
11237,0.85
11238,0.95
11239,1.0
11240,1.0
11241,1.0
11242,1.0
11243,1.0
11244,0.9
11245,0.95
11246,0.95
11247,1.0
11248,0.9
11249,1.0
11250,0.95
11251,1.0
11252,1.0
11253,0.95
11254,1.0
11255,0.9
11256,1.0
11257,0.8
11258,0.85
11259,0.95
11260,0.95
11261,1.0
11262,0.95
11263,1.0
11264,1.0
11265,0.95
11266,1.0
11267,1.0
11268,0.9
11269,1.0
11270,0.9
11271,0.95
11272,1.0
11273,1.0
11274,0.95
11275,0.85
11276,1.0
11277,1.0
11278,0.9
11279,0.95
11280,1.0
11281,1.0
11282,1.0
11283,0.6
11284,0.9
11285,0.95
11286,1.0
11287,0.95
11288,0.9
11289,1.0
11290,1.0
11291,1.0
11292,0.9
11293,0.85
11294,1.0
11295,1.0
11296,1.0
11297,1.0
11298,0.95
11299,0.95
11300,0.9
11301,0.95
11302,0.45
11303,0.9
11304,1.0
11305,1.0
11306,0.95
11307,1.0
11308,1.0
11309,1.0
11310,1.0
11311,0.9
11312,1.0
11313,0.95
11314,0.95
11315,1.0
11316,0.95
11317,0.95
11318,1.0
11319,0.95
11320,0.8
11321,1.0
11322,1.0
11323,1.0
11324,0.95
11325,0.85
11326,1.0
11327,1.0
11328,1.0
11329,0.95
11330,1.0
11331,1.0
11332,1.0
11333,0.95
11334,0.6
11335,0.95
11336,0.95
11337,0.95
11338,1.0
11339,1.0
11340,1.0
11341,0.95
11342,0.95
11343,0.95
11344,0.95
11345,1.0
11346,0.9
11347,1.0
11348,1.0
11349,0.9
11350,1.0
11351,0.9
11352,0.95
11353,0.8
11354,0.95
11355,0.95
11356,1.0
11357,0.95
11358,1.0
11359,1.0
11360,1.0
11361,1.0
11362,1.0
11363,1.0
11364,0.95
11365,1.0
11366,0.95
11367,1.0
11368,1.0
11369,1.0
11370,1.0
11371,1.0
11372,1.0
11373,0.95
11374,1.0
11375,1.0
11376,0.7
11377,1.0
11378,0.95
11379,1.0
11380,0.9
11381,1.0
11382,1.0
11383,1.0
11384,0.8
11385,1.0
11386,0.55
11387,0.9
11388,0.95
11389,0.95
11390,1.0
11391,1.0
11392,1.0
11393,0.95
11394,1.0
11395,1.0
11396,1.0
11397,1.0
11398,1.0
11399,0.95
11400,1.0
11401,0.95
11402,0.95
11403,1.0
11404,1.0
11405,0.95
11406,0.95
11407,1.0
11408,0.95
11409,0.8
11410,0.9
11411,0.95
11412,1.0
11413,0.95
11414,0.9
11415,0.95
11416,0.95
11417,1.0
11418,1.0
11419,0.85
11420,0.95
11421,0.95
11422,0.95
11423,0.9
11424,1.0
11425,1.0
11426,0.9
11427,1.0
11428,1.0
11429,0.95
11430,1.0
11431,0.95
11432,1.0
11433,0.95
11434,0.95
11435,1.0
11436,0.95
11437,0.95
11438,1.0
11439,1.0
11440,1.0
11441,1.0
11442,1.0
11443,1.0
11444,0.95
11445,1.0
11446,0.85
11447,1.0
11448,0.95
11449,1.0
11450,1.0
11451,1.0
11452,0.8
11453,1.0
11454,1.0
11455,0.8
11456,0.75
11457,1.0
11458,0.95
11459,0.95
11460,1.0
11461,0.9
11462,0.75
