Id,Action
16241,0.4
16242,0.95
16243,0.95
16244,0.95
16245,1.0
16246,1.0
16247,1.0
16248,1.0
16249,1.0
16250,1.0
16251,0.9
16252,0.9
16253,0.95
16254,0.85
16255,0.9
16256,0.95
16257,1.0
16258,1.0
16259,0.9
16260,0.95
16261,1.0
16262,0.6
16263,1.0
16264,1.0
16265,0.7
16266,1.0
16267,0.95
16268,1.0
16269,0.95
16270,1.0
16271,0.9
16272,1.0
16273,0.95
16274,1.0
16275,1.0
16276,0.9
16277,0.95
16278,0.95
16279,1.0
16280,0.9
16281,0.9
16282,0.95
16283,0.9
16284,0.95
16285,0.9
16286,0.95
16287,1.0
16288,1.0
16289,0.95
16290,1.0
16291,0.9
16292,1.0
16293,0.95
16294,1.0
16295,1.0
16296,1.0
16297,0.95
16298,0.95
16299,1.0
16300,1.0
16301,1.0
16302,1.0
16303,0.95
16304,1.0
16305,0.95
16306,1.0
16307,0.9
16308,1.0
16309,0.95
16310,0.95
16311,0.4
16312,0.9
16313,0.7
16314,0.8
16315,0.95
16316,0.95
16317,1.0
16318,1.0
16319,0.95
16320,1.0
16321,0.9
16322,0.7
16323,0.95
16324,0.95
16325,1.0
16326,0.95
16327,0.95
16328,1.0
16329,0.95
16330,0.85
16331,1.0
16332,0.95
16333,0.95
16334,0.95
16335,1.0
16336,1.0
16337,1.0
16338,1.0
16339,1.0
16340,1.0
16341,1.0
16342,1.0
16343,0.95
16344,1.0
16345,1.0
16346,0.95
16347,0.9
16348,0.9
16349,1.0
16350,0.95
16351,1.0
16352,1.0
16353,0.95
16354,1.0
16355,0.75
16356,1.0
16357,0.9
16358,0.9
16359,1.0
16360,0.95
16361,1.0
16362,0.85
16363,1.0
16364,0.85
16365,1.0
16366,1.0
16367,0.95
16368,1.0
16369,0.95
16370,0.95
16371,0.1
16372,1.0
16373,1.0
16374,1.0
16375,0.95
16376,1.0
16377,1.0
16378,1.0
16379,0.95
16380,1.0
16381,1.0
16382,1.0
16383,1.0
16384,0.95
16385,1.0
16386,1.0
16387,0.8
16388,0.95
16389,1.0
16390,0.9
16391,0.45
16392,1.0
16393,0.95
16394,1.0
16395,0.95
16396,0.95
16397,1.0
16398,1.0
16399,1.0
16400,1.0
16401,0.95
16402,1.0
16403,1.0
16404,0.95
16405,0.85
16406,0.9
16407,1.0
16408,1.0
16409,0.85
16410,0.95
16411,1.0
16412,1.0
16413,1.0
16414,1.0
16415,1.0
16416,1.0
16417,1.0
16418,1.0
16419,1.0
16420,1.0
16421,0.85
16422,1.0
16423,1.0
16424,0.95
16425,0.95
16426,1.0
16427,0.95
16428,1.0
16429,0.85
16430,1.0
16431,0.9
16432,0.95
16433,0.95
16434,1.0
16435,0.8
16436,1.0
16437,0.95
16438,1.0
16439,1.0
16440,1.0
16441,0.95
16442,1.0
16443,1.0
16444,0.95
16445,0.95
16446,1.0
16447,0.85
16448,1.0
16449,1.0
16450,0.9
16451,1.0
16452,0.95
16453,1.0
16454,0.85
16455,0.95
16456,1.0
16457,0.85
16458,0.95
16459,1.0
16460,1.0
16461,0.95
16462,0.95
16463,1.0
16464,0.9
16465,0.95
16466,0.9
16467,1.0
16468,0.85
16469,0.95
16470,1.0
16471,0.9
16472,1.0
16473,1.0
16474,0.9
16475,0.55
16476,0.95
16477,0.95
16478,1.0
16479,1.0
16480,0.9
16481,0.9
16482,1.0
16483,0.95
16484,0.8
16485,0.85
16486,0.85
16487,1.0
16488,0.95
16489,0.7
16490,1.0
16491,1.0
16492,1.0
16493,1.0
16494,1.0
16495,0.95
16496,0.95
16497,1.0
16498,0.95
16499,1.0
16500,0.6
16501,1.0
16502,0.85
16503,0.85
16504,1.0
16505,0.95
16506,1.0
16507,1.0
16508,0.95
16509,1.0
16510,1.0
16511,0.95
16512,0.95
16513,0.95
16514,0.85
16515,1.0
16516,0.5
16517,0.95
16518,0.85
16519,1.0
16520,1.0
16521,0.9
16522,0.5
16523,0.8
16524,1.0
16525,1.0
16526,1.0
16527,0.95
16528,0.95
16529,1.0
16530,0.95
16531,1.0
16532,0.95
16533,0.95
16534,1.0
16535,0.95
16536,0.95
16537,0.95
16538,1.0
16539,0.9
16540,0.95
16541,0.95
16542,1.0
16543,1.0
16544,1.0
16545,0.7
16546,0.95
16547,1.0
16548,1.0
16549,1.0
16550,0.9
16551,0.9
16552,1.0
16553,1.0
16554,0.9
16555,0.95
16556,0.9
16557,1.0
16558,0.95
16559,0.65
16560,0.9
16561,1.0
16562,1.0
16563,1.0
16564,0.85
16565,0.95
16566,1.0
16567,1.0
16568,1.0
16569,1.0
16570,0.95
16571,1.0
16572,1.0
16573,1.0
16574,1.0
16575,1.0
16576,1.0
16577,0.9
16578,0.8
16579,0.95
16580,1.0
16581,0.95
16582,0.9
16583,0.95
16584,1.0
16585,1.0
16586,1.0
16587,1.0
16588,0.7
16589,1.0
16590,0.9
16591,0.95
16592,0.95
16593,0.9
16594,0.9
16595,1.0
16596,1.0
16597,1.0
16598,1.0
16599,1.0
16600,1.0
16601,1.0
16602,1.0
16603,1.0
16604,1.0
16605,0.95
16606,1.0
16607,1.0
16608,1.0
16609,0.95
16610,1.0
16611,0.85
16612,1.0
16613,1.0
16614,0.95
16615,1.0
16616,0.95
16617,1.0
16618,1.0
16619,0.95
16620,1.0
16621,0.95
16622,0.95
16623,1.0
16624,0.95
16625,1.0
16626,0.9
16627,0.95
16628,1.0
16629,0.7
16630,0.95
16631,1.0
16632,0.95
16633,0.9
16634,0.85
16635,1.0
16636,0.95
16637,1.0
16638,0.6
16639,1.0
16640,1.0
16641,1.0
16642,1.0
16643,1.0
16644,0.7
16645,1.0
16646,0.6
16647,0.95
16648,0.85
16649,1.0
16650,0.95
16651,0.9
16652,1.0
16653,0.85
16654,1.0
16655,1.0
16656,1.0
16657,1.0
16658,1.0
16659,1.0
16660,1.0
16661,1.0
16662,0.95
16663,1.0
16664,1.0
16665,1.0
16666,0.95
16667,1.0
16668,0.4
16669,1.0
16670,0.95
16671,0.85
16672,0.95
16673,1.0
16674,0.75
16675,0.95
16676,1.0
16677,0.9
16678,1.0
16679,1.0
16680,0.95
16681,1.0
16682,1.0
16683,1.0
16684,1.0
16685,1.0
16686,0.8
16687,1.0
16688,0.95
16689,1.0
16690,1.0
16691,0.75
16692,0.9
16693,1.0
16694,0.85
16695,1.0
16696,1.0
16697,0.95
16698,1.0
16699,0.85
16700,0.9
16701,0.85
16702,1.0
16703,0.95
16704,0.8
16705,0.95
16706,1.0
16707,0.95
16708,1.0
16709,0.9
16710,1.0
16711,1.0
16712,1.0
16713,0.95
16714,1.0
16715,0.85
16716,0.95
16717,0.95
16718,1.0
16719,1.0
16720,1.0
16721,0.4
16722,0.95
16723,0.95
16724,1.0
16725,1.0
16726,0.9
16727,1.0
16728,1.0
16729,0.95
16730,1.0
16731,0.95
16732,1.0
16733,1.0
16734,1.0
16735,1.0
16736,1.0
16737,1.0
16738,1.0
16739,0.95
16740,1.0
16741,1.0
16742,1.0
16743,1.0
16744,1.0
16745,0.95
16746,1.0
16747,1.0
16748,0.55
16749,0.95
16750,1.0
16751,1.0
16752,1.0
16753,1.0
16754,1.0
16755,0.95
16756,1.0
16757,1.0
16758,1.0
16759,1.0
16760,0.95
16761,1.0
16762,0.75
16763,0.8
16764,1.0
16765,0.95
16766,0.85
16767,1.0
16768,0.95
16769,1.0
16770,1.0
16771,0.9
16772,1.0
16773,0.85
16774,0.9
16775,0.75
16776,1.0
16777,0.95
16778,1.0
16779,1.0
16780,1.0
16781,1.0
16782,0.95
16783,0.95
16784,0.95
16785,1.0
16786,0.75
16787,1.0
16788,1.0
16789,0.95
16790,1.0
16791,0.15
16792,1.0
16793,0.75
16794,0.95
16795,1.0
16796,1.0
16797,0.95
16798,0.95
16799,0.95
16800,0.8
16801,0.8
16802,0.9
16803,1.0
16804,1.0
16805,1.0
16806,0.95
16807,0.75
16808,1.0
16809,1.0
16810,0.9
16811,1.0
16812,0.95
16813,1.0
16814,1.0
16815,1.0
16816,1.0
16817,1.0
16818,1.0
16819,1.0
16820,1.0
16821,0.9
16822,0.95
16823,1.0
16824,1.0
16825,0.95
16826,0.95
16827,0.9
16828,0.85
16829,0.95
16830,0.95
16831,0.85
16832,1.0
16833,0.95
16834,1.0
16835,1.0
16836,1.0
16837,1.0
16838,1.0
16839,0.95
16840,0.9
16841,1.0
16842,0.95
16843,1.0
16844,0.95
16845,1.0
16846,1.0
16847,1.0
16848,0.85
16849,0.9
16850,0.95
16851,0.95
16852,1.0
16853,0.9
16854,1.0
16855,0.95
16856,0.9
16857,0.9
16858,1.0
16859,0.95
16860,1.0
16861,0.95
16862,0.85
16863,0.95
16864,1.0
16865,0.95
16866,1.0
16867,1.0
16868,1.0
16869,0.95
16870,0.9
16871,0.95
16872,0.95
16873,0.95
16874,1.0
16875,0.9
16876,0.9
16877,0.95
16878,1.0
16879,0.7
16880,0.85
16881,1.0
16882,1.0
16883,0.95
16884,0.95
16885,1.0
16886,1.0
16887,0.85
16888,1.0
16889,0.9
16890,1.0
16891,1.0
16892,0.95
16893,1.0
16894,0.9
16895,0.95
16896,1.0
16897,1.0
16898,0.6
16899,0.95
16900,0.95
16901,1.0
16902,0.95
16903,1.0
16904,1.0
16905,1.0
16906,0.95
16907,1.0
16908,0.95
16909,0.95
16910,1.0
16911,1.0
16912,0.85
16913,1.0
16914,1.0
16915,0.85
16916,1.0
16917,1.0
16918,0.4
16919,0.95
16920,0.9
16921,1.0
16922,1.0
16923,1.0
16924,0.95
16925,1.0
16926,1.0
16927,1.0
16928,0.95
16929,0.95
16930,1.0
16931,1.0
16932,1.0
16933,0.9
16934,1.0
16935,1.0
16936,0.35
16937,1.0
16938,0.95
16939,1.0
16940,1.0
16941,1.0
16942,0.9
16943,0.95
16944,1.0
16945,0.95
16946,1.0
16947,0.9
16948,1.0
16949,0.9
16950,1.0
16951,1.0
16952,1.0
16953,0.95
16954,1.0
16955,0.85
16956,1.0
16957,1.0
16958,1.0
16959,1.0
16960,0.9
16961,1.0
16962,0.95
16963,0.9
16964,1.0
16965,0.95
16966,1.0
16967,1.0
16968,1.0
16969,0.95
16970,0.95
16971,1.0
16972,0.95
16973,0.95
16974,1.0
16975,0.95
16976,0.9
16977,0.4
16978,1.0
16979,0.95
16980,1.0
16981,0.9
16982,1.0
16983,0.95
16984,0.75
16985,1.0
16986,1.0
16987,0.95
16988,0.9
16989,1.0
16990,0.95
16991,0.95
16992,1.0
16993,0.9
16994,0.95
16995,0.85
16996,0.65
16997,1.0
16998,0.85
16999,1.0
17000,0.95
17001,1.0
17002,0.95
17003,1.0
17004,1.0
17005,1.0
17006,0.85
17007,0.95
17008,1.0
17009,0.95
17010,0.95
17011,0.9
17012,0.95
17013,0.95
17014,1.0
17015,0.85
17016,0.95
17017,1.0
17018,0.95
17019,0.9
17020,1.0
17021,1.0
17022,1.0
17023,1.0
17024,0.95
17025,1.0
17026,1.0
17027,1.0
17028,0.8
17029,1.0
17030,1.0
17031,1.0
17032,0.9
17033,1.0
17034,0.95
17035,1.0
17036,0.6
17037,1.0
17038,0.9
17039,0.95
17040,0.8
17041,1.0
17042,1.0
17043,1.0
17044,0.95
17045,0.95
17046,0.9
17047,0.95
17048,0.85
17049,1.0
17050,1.0
17051,1.0
17052,1.0
17053,1.0
17054,1.0
17055,0.95
17056,1.0
17057,1.0
17058,1.0
17059,1.0
17060,1.0
17061,0.8
17062,0.45
17063,1.0
17064,0.95
17065,0.65
17066,1.0
17067,1.0
17068,1.0
17069,0.85
17070,1.0
17071,1.0
17072,0.95
17073,1.0
17074,1.0
17075,0.95
17076,0.95
17077,1.0
17078,1.0
17079,1.0
17080,0.65
17081,0.95
17082,1.0
17083,1.0
17084,0.95
17085,0.95
17086,1.0
17087,1.0
17088,1.0
17089,1.0
17090,1.0
17091,1.0
17092,0.95
17093,1.0
17094,0.95
17095,1.0
17096,1.0
17097,0.9
17098,1.0
17099,1.0
17100,0.9
17101,0.95
17102,0.95
17103,1.0
17104,0.3
17105,0.95
17106,0.95
17107,0.95
17108,0.95
17109,1.0
17110,0.9
17111,1.0
17112,1.0
17113,0.8
17114,1.0
17115,0.85
17116,1.0
17117,1.0
17118,1.0
17119,0.95
17120,0.65
17121,0.9
17122,1.0
17123,1.0
17124,0.75
17125,1.0
17126,0.5
17127,1.0
17128,0.85
17129,0.9
17130,1.0
17131,1.0
17132,0.95
17133,0.85
17134,1.0
17135,1.0
17136,1.0
17137,1.0
17138,0.8
17139,0.75
17140,0.95
17141,0.9
17142,1.0
17143,1.0
17144,1.0
17145,0.95
17146,0.95
17147,1.0
17148,1.0
17149,1.0
17150,0.95
17151,1.0
17152,1.0
17153,0.95
17154,0.85
17155,1.0
17156,0.5
17157,0.95
17158,1.0
17159,0.9
17160,0.95
17161,1.0
17162,0.85
17163,0.95
17164,0.35
17165,1.0
17166,0.75
17167,1.0
17168,1.0
17169,1.0
17170,1.0
17171,0.95
17172,0.95
17173,1.0
17174,1.0
17175,0.9
17176,1.0
17177,1.0
17178,0.85
17179,1.0
17180,1.0
17181,1.0
17182,0.9
17183,0.85
17184,1.0
17185,1.0
17186,0.95
17187,1.0
17188,1.0
17189,1.0
17190,1.0
17191,1.0
17192,0.95
17193,1.0
17194,1.0
17195,0.95
17196,1.0
17197,1.0
17198,0.85
17199,1.0
17200,0.9
17201,0.8
17202,1.0
17203,0.8
17204,1.0
17205,0.9
17206,1.0
17207,1.0
17208,1.0
17209,0.85
17210,1.0
17211,1.0
17212,0.75
17213,1.0
17214,0.95
17215,0.85
17216,0.25
17217,0.95
17218,0.85
17219,1.0
17220,0.95
17221,0.9
17222,0.95
17223,0.7
17224,0.95
17225,0.9
17226,1.0
17227,0.9
17228,1.0
17229,1.0
17230,0.95
17231,1.0
17232,1.0
17233,0.9
17234,0.55
17235,0.95
17236,0.9
17237,0.85
17238,1.0
17239,1.0
17240,1.0
17241,0.9
17242,1.0
17243,0.45
17244,0.7
17245,0.9
17246,0.95
17247,1.0
17248,1.0
17249,1.0
17250,1.0
17251,1.0
17252,0.95
17253,1.0
17254,1.0
17255,0.95
17256,1.0
17257,1.0
17258,0.8
17259,1.0
17260,1.0
17261,1.0
17262,1.0
17263,0.95
17264,0.75
17265,0.95
17266,0.85
17267,0.95
17268,1.0
17269,1.0
17270,1.0
17271,0.95
17272,1.0
17273,0.95
17274,1.0
17275,0.95
17276,0.65
17277,1.0
17278,1.0
17279,0.8
17280,0.95
17281,0.95
17282,1.0
17283,0.95
17284,1.0
17285,0.95
17286,0.9
17287,1.0
17288,0.6
17289,1.0
17290,1.0
17291,1.0
17292,1.0
17293,1.0
17294,1.0
17295,0.9
17296,1.0
17297,0.95
17298,1.0
17299,0.95
17300,1.0
17301,1.0
17302,0.9
17303,1.0
17304,1.0
17305,0.95
17306,0.95
17307,1.0
17308,1.0
17309,1.0
17310,1.0
17311,0.75
17312,1.0
17313,1.0
17314,0.85
17315,0.8
17316,1.0
17317,0.55
17318,0.85
17319,1.0
17320,1.0
17321,0.95
17322,0.95
17323,0.95
17324,1.0
17325,1.0
17326,0.95
17327,1.0
17328,1.0
17329,0.9
17330,1.0
17331,1.0
17332,1.0
17333,1.0
17334,0.8
17335,0.7
17336,0.95
17337,0.95
17338,1.0
17339,1.0
17340,1.0
17341,1.0
17342,1.0
17343,1.0
17344,1.0
17345,1.0
17346,1.0
17347,1.0
17348,1.0
17349,0.85
17350,1.0
17351,0.95
17352,0.85
17353,1.0
17354,1.0
17355,1.0
17356,1.0
17357,1.0
17358,1.0
17359,1.0
17360,0.95
17361,1.0
17362,0.95
17363,1.0
17364,1.0
17365,1.0
17366,0.9
17367,0.95
17368,0.95
17369,0.85
17370,0.95
17371,1.0
17372,1.0
17373,1.0
17374,0.9
17375,0.95
17376,0.9
17377,1.0
17378,1.0
17379,1.0
17380,0.3
17381,1.0
17382,1.0
17383,0.7
17384,1.0
17385,1.0
17386,1.0
17387,1.0
17388,1.0
17389,0.95
17390,0.85
17391,1.0
17392,0.95
17393,0.9
17394,0.85
17395,1.0
17396,1.0
17397,0.95
17398,1.0
17399,1.0
17400,0.95
17401,1.0
17402,0.9
17403,0.95
17404,0.95
17405,0.95
17406,1.0
17407,0.85
17408,1.0
17409,1.0
17410,1.0
17411,0.9
17412,0.9
17413,1.0
17414,1.0
17415,0.5
17416,1.0
17417,1.0
17418,1.0
17419,1.0
17420,1.0
17421,1.0
17422,1.0
17423,1.0
17424,1.0
17425,0.95
17426,1.0
17427,0.85
17428,0.95
17429,0.95
17430,0.95
17431,0.75
17432,0.6
17433,0.95
17434,0.9
17435,1.0
17436,1.0
17437,0.8
17438,1.0
17439,0.9
17440,1.0
17441,1.0
17442,1.0
17443,0.95
17444,0.95
17445,1.0
17446,1.0
17447,0.95
17448,1.0
17449,1.0
17450,1.0
17451,1.0
17452,0.65
17453,0.95
17454,1.0
17455,1.0
17456,0.95
17457,1.0
17458,1.0
17459,0.95
17460,1.0
17461,0.55
17462,0.6
17463,1.0
17464,1.0
17465,0.95
17466,0.85
17467,1.0
17468,1.0
17469,1.0
17470,1.0
17471,1.0
17472,0.85
17473,0.75
17474,0.95
17475,0.95
17476,1.0
17477,0.95
17478,0.65
17479,0.95
17480,1.0
17481,0.95
17482,0.8
17483,1.0
17484,1.0
17485,0.9
17486,0.95
17487,0.95
17488,0.95
17489,1.0
17490,1.0
17491,0.9
17492,0.85
17493,0.85
17494,0.75
17495,1.0
17496,0.8
17497,1.0
17498,1.0
17499,1.0
17500,1.0
17501,1.0
17502,0.95
17503,0.85
17504,0.85
17505,1.0
17506,0.95
17507,0.95
17508,0.95
17509,1.0
17510,0.95
17511,1.0
17512,1.0
17513,0.75
17514,0.95
17515,0.5
17516,0.95
17517,1.0
17518,1.0
17519,1.0
17520,1.0
17521,0.95
17522,1.0
17523,1.0
17524,1.0
17525,1.0
17526,0.8
17527,0.95
17528,1.0
17529,1.0
17530,1.0
17531,1.0
17532,1.0
17533,1.0
17534,1.0
17535,0.95
17536,1.0
17537,0.95
17538,1.0
17539,0.95
17540,0.95
17541,0.9
17542,1.0
17543,0.95
17544,0.85
17545,1.0
17546,1.0
17547,0.9
17548,1.0
17549,1.0
17550,1.0
17551,0.95
17552,0.95
17553,1.0
17554,1.0
17555,1.0
17556,0.7
17557,0.95
17558,1.0
17559,0.9
17560,0.95
17561,1.0
17562,0.95
17563,1.0
17564,1.0
17565,1.0
17566,1.0
17567,1.0
17568,1.0
17569,0.95
17570,0.85
17571,0.95
17572,0.95
17573,1.0
17574,0.4
17575,1.0
17576,0.95
17577,1.0
17578,1.0
17579,1.0
17580,1.0
17581,1.0
17582,1.0
17583,0.6
17584,0.95
17585,1.0
17586,1.0
17587,0.95
17588,0.95
17589,0.9
17590,1.0
17591,0.9
17592,1.0
17593,0.95
17594,0.9
17595,0.9
17596,1.0
17597,0.95
17598,0.85
17599,0.9
17600,0.8
17601,0.95
17602,1.0
17603,0.55
17604,1.0
17605,0.8
17606,1.0
17607,1.0
17608,1.0
17609,0.95
17610,0.95
17611,0.9
17612,0.9
17613,1.0
17614,1.0
17615,1.0
17616,1.0
17617,0.95
17618,1.0
17619,0.9
17620,1.0
17621,0.95
17622,1.0
17623,1.0
17624,1.0
17625,1.0
17626,1.0
17627,1.0
17628,1.0
17629,1.0
17630,0.95
17631,0.95
17632,0.8
17633,0.9
17634,1.0
17635,0.9
17636,0.85
17637,0.95
17638,1.0
17639,1.0
17640,0.9
17641,1.0
17642,1.0
17643,1.0
17644,0.95
17645,1.0
17646,1.0
17647,0.85
17648,0.95
17649,1.0
17650,1.0
17651,1.0
17652,1.0
17653,1.0
17654,1.0
17655,0.95
17656,1.0
17657,0.65
17658,1.0
17659,1.0
17660,1.0
17661,1.0
17662,1.0
17663,1.0
17664,0.9
17665,0.85
17666,1.0
17667,1.0
17668,0.95
17669,0.95
17670,1.0
17671,0.95
17672,0.95
17673,1.0
17674,1.0
17675,1.0
17676,0.95
17677,1.0
17678,0.9
17679,0.95
17680,1.0
17681,1.0
17682,1.0
17683,0.8
17684,1.0
17685,0.95
17686,1.0
17687,1.0
17688,1.0
17689,1.0
17690,0.95
17691,1.0
17692,1.0
17693,0.95
17694,0.65
17695,0.95
17696,0.95
17697,0.95
17698,1.0
17699,1.0
17700,0.95
17701,0.95
17702,0.95
17703,0.95
17704,1.0
17705,0.7
17706,1.0
17707,0.95
17708,1.0
17709,1.0
17710,1.0
17711,1.0
17712,0.9
17713,1.0
17714,1.0
17715,1.0
17716,0.8
17717,0.9
17718,0.9
17719,1.0
17720,0.95
17721,1.0
17722,0.75
17723,0.5
17724,1.0
17725,0.85
17726,0.75
17727,0.9
17728,0.95
17729,1.0
17730,0.9
17731,0.95
17732,1.0
17733,0.95
17734,1.0
17735,1.0
17736,0.9
17737,0.95
17738,1.0
17739,1.0
17740,0.9
17741,1.0
17742,0.8
17743,0.95
17744,0.95
17745,0.95
17746,1.0
17747,1.0
17748,1.0
17749,0.95
17750,1.0
17751,0.9
17752,1.0
17753,0.85
17754,0.9
17755,0.85
17756,0.95
17757,0.95
17758,0.9
17759,1.0
17760,0.95
17761,0.9
17762,0.95
17763,0.75
17764,1.0
17765,0.95
17766,1.0
17767,0.95
17768,1.0
17769,0.95
17770,0.85
17771,1.0
17772,1.0
17773,0.0
17774,0.95
17775,0.95
17776,0.5
17777,0.9
17778,0.95
17779,1.0
17780,1.0
17781,1.0
17782,1.0
17783,1.0
17784,1.0
17785,1.0
17786,1.0
17787,1.0
17788,0.95
17789,0.9
17790,0.95
17791,0.6
17792,0.95
17793,0.9
17794,0.9
17795,0.9
17796,1.0
17797,0.95
17798,1.0
17799,0.95
17800,0.9
17801,1.0
17802,1.0
17803,0.95
17804,0.5
17805,0.9
17806,1.0
17807,1.0
17808,1.0
17809,1.0
17810,0.5
17811,1.0
17812,0.8
17813,1.0
17814,1.0
17815,1.0
17816,0.85
17817,1.0
17818,0.95
17819,0.85
17820,0.95
17821,0.95
17822,0.7
17823,1.0
17824,1.0
17825,1.0
17826,1.0
17827,1.0
17828,1.0
17829,1.0
17830,0.9
17831,1.0
17832,0.8
17833,0.95
17834,0.95
17835,0.95
17836,0.95
17837,1.0
17838,1.0
17839,1.0
17840,1.0
17841,0.85
17842,0.95
17843,1.0
17844,0.95
17845,0.95
17846,0.95
17847,1.0
17848,0.9
17849,1.0
17850,1.0
17851,0.95
17852,1.0
17853,1.0
17854,0.85
17855,1.0
17856,0.95
17857,1.0
17858,0.8
17859,0.9
17860,1.0
17861,0.95
17862,0.95
17863,0.85
17864,1.0
17865,1.0
17866,0.85
17867,0.95
17868,1.0
17869,1.0
17870,1.0
17871,1.0
17872,1.0
17873,0.95
17874,0.95
17875,1.0
17876,1.0
17877,1.0
17878,0.95
17879,0.95
17880,1.0
17881,1.0
17882,0.85
17883,0.95
17884,0.95
17885,1.0
17886,0.85
17887,0.0
17888,1.0
17889,0.9
17890,0.8
17891,1.0
17892,0.95
17893,1.0
17894,0.85
17895,1.0
17896,0.9
17897,0.95
17898,1.0
17899,0.85
17900,1.0
17901,1.0
17902,1.0
17903,1.0
17904,0.9
17905,1.0
17906,0.95
17907,1.0
17908,0.95
17909,0.95
17910,0.85
17911,0.95
17912,0.95
17913,0.95
17914,1.0
17915,1.0
17916,0.95
17917,0.6
17918,1.0
17919,0.4
17920,1.0
17921,0.95
17922,1.0
17923,0.85
17924,0.95
17925,1.0
17926,0.95
17927,1.0
17928,1.0
17929,0.95
17930,1.0
17931,1.0
17932,1.0
17933,1.0
17934,0.9
17935,1.0
17936,0.95
17937,0.9
17938,0.95
17939,1.0
17940,0.85
17941,1.0
17942,0.95
17943,0.9
17944,0.95
17945,1.0
17946,1.0
17947,1.0
17948,0.95
17949,0.85
17950,0.95
17951,1.0
17952,1.0
17953,1.0
17954,1.0
17955,1.0
17956,0.95
17957,1.0
17958,0.95
17959,1.0
17960,1.0
17961,1.0
17962,0.95
17963,1.0
17964,0.9
17965,1.0
17966,1.0
17967,1.0
17968,1.0
17969,1.0
17970,1.0
17971,0.9
17972,0.95
17973,0.95
17974,1.0
17975,0.85
17976,0.9
17977,0.95
17978,1.0
17979,0.9
17980,1.0
17981,0.95
17982,0.65
17983,0.95
17984,1.0
17985,0.95
17986,1.0
17987,1.0
17988,0.95
17989,1.0
17990,1.0
17991,0.95
17992,1.0
17993,1.0
17994,1.0
17995,0.95
17996,0.85
17997,1.0
17998,1.0
17999,1.0
18000,1.0
18001,1.0
18002,1.0
18003,0.95
18004,0.85
18005,1.0
18006,0.9
18007,0.95
18008,1.0
18009,0.9
18010,1.0
18011,0.95
18012,1.0
18013,0.95
18014,1.0
18015,0.95
18016,0.45
18017,1.0
18018,0.75
18019,1.0
18020,1.0
18021,1.0
18022,1.0
18023,0.85
18024,0.75
18025,1.0
18026,1.0
18027,0.95
18028,0.9
18029,0.95
18030,1.0
18031,0.95
18032,0.95
18033,0.95
18034,0.95
18035,0.95
18036,1.0
18037,1.0
18038,1.0
18039,0.95
18040,1.0
18041,0.95
18042,1.0
18043,0.95
18044,1.0
18045,1.0
18046,0.95
18047,0.8
18048,1.0
18049,1.0
18050,0.85
18051,0.95
18052,1.0
18053,1.0
18054,0.95
18055,0.9
18056,0.95
18057,1.0
18058,1.0
18059,1.0
18060,1.0
18061,0.9
18062,0.6
18063,1.0
18064,1.0
18065,0.95
18066,1.0
18067,0.9
18068,0.9
18069,0.95
18070,1.0
18071,0.95
18072,1.0
18073,0.95
18074,1.0
18075,1.0
18076,1.0
18077,0.95
18078,1.0
18079,0.95
18080,1.0
18081,1.0
18082,0.95
18083,1.0
18084,0.95
18085,1.0
18086,0.9
18087,0.95
18088,0.9
18089,0.95
18090,1.0
18091,0.6
18092,0.95
18093,0.9
18094,1.0
18095,1.0
18096,1.0
18097,1.0
18098,0.9
18099,1.0
18100,0.95
18101,0.95
18102,1.0
18103,0.95
18104,1.0
18105,0.95
18106,1.0
18107,1.0
18108,0.65
18109,0.85
18110,1.0
18111,1.0
18112,0.95
18113,1.0
18114,1.0
18115,1.0
18116,0.95
18117,0.95
18118,1.0
18119,1.0
18120,0.7
18121,1.0
18122,0.75
18123,0.9
18124,0.95
18125,1.0
18126,1.0
18127,0.9
18128,1.0
18129,1.0
18130,1.0
18131,0.9
18132,1.0
18133,1.0
18134,1.0
18135,0.95
18136,0.95
18137,1.0
18138,1.0
18139,0.95
18140,0.95
18141,1.0
18142,0.9
18143,0.95
18144,0.95
18145,1.0
18146,0.95
18147,1.0
18148,1.0
18149,1.0
18150,1.0
18151,0.95
18152,0.75
18153,1.0
18154,1.0
18155,0.85
18156,0.95
18157,0.95
18158,0.6
18159,0.95
18160,0.9
18161,1.0
18162,1.0
18163,1.0
18164,1.0
18165,1.0
18166,1.0
18167,0.05
18168,0.25
18169,0.85
18170,1.0
18171,1.0
18172,1.0
18173,0.95
18174,1.0
18175,1.0
18176,0.95
18177,1.0
18178,1.0
18179,0.95
18180,0.95
18181,0.9
18182,0.75
18183,0.85
18184,0.95
18185,0.95
18186,1.0
18187,1.0
18188,0.95
18189,1.0
18190,0.85
18191,0.85
18192,1.0
18193,1.0
18194,1.0
18195,0.85
18196,1.0
18197,0.8
18198,0.95
18199,1.0
18200,1.0
18201,1.0
18202,0.95
18203,1.0
18204,1.0
18205,1.0
18206,0.7
18207,0.95
18208,1.0
18209,0.95
18210,1.0
18211,1.0
18212,1.0
18213,1.0
18214,0.95
18215,0.95
18216,1.0
18217,0.95
18218,0.95
18219,1.0
18220,1.0
18221,0.95
18222,1.0
18223,1.0
18224,0.9
18225,0.95
18226,0.95
18227,1.0
18228,0.95
18229,1.0
18230,1.0
18231,1.0
18232,0.9
18233,0.5
18234,0.95
18235,1.0
18236,0.95
18237,0.85
18238,0.85
18239,0.95
